	id	predictions
1003	13625610	97.45881603640429
1004	13857521	97.56595851711107
1005	2908211	93.4817201490663
1006	2674267	90.04804647430149
1007	25007742	96.68162393197247
1008	14726699	93.44368438466132
1009	16230962	97.58322609618729
1010	13821413	97.6651079093068
1011	923725	93.24076711539016
1012	19206035	94.57373423885
1013	14868158	97.44679324485344
1014	25776865	97.08864793006522
1015	4039789	93.90745681466981
1016	23447564	95.32964139105137
1017	8104879	95.14180527854397
1018	19762901	97.17024049837389
1019	14297224	95.32942714187149
1020	20409395	95.29567096559774
1021	21212488	92.54991535932038
1022	1216563	89.84120878064628
1023	980561	91.58565954941153
1024	5796405	94.01998424002858
1025	21280275	93.70247392878585
1026	16003050	95.16168624026463
1027	695297	94.84896121944065
1028	11823125	92.02536629696104
1029	20711228	89.88492080125147
1030	206957	94.32730762545386
1031	12519042	94.70642519108632
1032	13813731	93.53774250916663
1033	20865799	93.4141528529942
1034	8164402	94.49353381937321
1035	23905099	94.48656690064425
1036	23603045	91.20770116082392
1037	530632	93.62273089169952
1038	19670458	93.60970133132766
1039	3320635	96.35056061458006
1040	1781786	96.00134289861931
1041	16279328	88.59921670044835
1042	17477565	96.66085605295004
1043	11870905	93.17510979978015
1044	16095512	89.7341739817252
1045	21849509	91.58285589447382
1046	9104995	93.44768475398115
1047	19171773	94.93813747825335
1048	18239876	94.63620207057647
1049	12730434	92.47375573713799
1050	19529637	94.49688511611896
1051	5419405	94.94721392772102
1052	26494242	91.83413554655122
1053	4024936	94.26073558042087
1054	3171480	93.66712697029033
1055	13542287	90.34324435564078
1056	8275331	96.28036656843146
1057	23480605	95.0951508045784
1058	4649627	97.68198045641252
1059	22588755	89.58156127347613
1060	21321503	89.53523582648754
1061	12000603	92.9518228623567
1062	7509362	95.09802282499524
1063	21253486	94.29218956534083
1064	3093104	93.69637232490099
1065	20031768	96.87857187500312
1066	3865141	95.90837895219732
1067	22586922	97.00571781502391
1068	11107373	95.82820188648651
1069	12591059	90.1285520630461
1070	4699963	90.33935631025254
1071	26413623	93.80068606072585
1072	21679714	96.07038278831264
1073	23882425	92.98650262182974
1074	2037508	96.38352102142706
1075	15956847	96.65610746336388
1076	21823815	94.2834200810218
1077	27434087	94.36386901994484
1078	20439660	97.765807176033
1079	16190577	94.4451623141916
1080	23126983	92.77638735514009
1081	9027933	98.4370587970608
1082	9087285	96.7344229943976
1083	16219145	93.3701655291438
1084	19083269	91.78751586700807
1085	3848324	90.80980379188505
1086	16481858	92.52779437407773
1087	1682958	94.46832202992927
1088	26009952	95.74519561362338
1089	24754459	92.16321005000191
1090	19979285	92.67617479945541
1091	61492	97.27223843469451
1092	27054520	95.043920535892
1093	14068062	95.54654955254183
1094	197942	95.33514720815874
1095	3979611	93.96802737740575
1096	18894931	94.60662387518393
1097	6338068	90.46012913255835
1098	18690466	92.63318108495088
1099	17299611	93.84226660995463
1100	982188	92.24424894008246
1101	17239321	89.48400480754705
1102	3848431	93.43705371978488
1103	26447123	97.8181791454808
1104	19441240	90.63101454747762
1105	6106142	92.96528970363205
1106	11505981	95.81557355193311
1107	4645969	92.08691923269599
1108	3290309	94.3201750286987
1109	17631431	97.89742698887352
1110	12845943	97.59719907341017
1111	21899241	91.9322343260916
1112	5164045	92.03806927153605
1113	7019534	94.34571255910086
1114	14976368	95.09002928260192
1115	17765395	96.79395361306497
1116	26252337	91.92422050477447
1117	27263972	98.15152034354081
1118	21380282	94.60138927630301
1119	23741795	97.4658011072091
1120	13700298	91.31549409010677
1121	1703506	94.19397178443296
1122	19474652	86.48266958237619
1123	26249499	89.7616747255122
1124	13548515	94.8355021009257
1125	25012670	94.39504064521023
1126	25135772	90.3208680780764
1127	6445173	94.63835196092256
1128	11826897	92.49180393521848
1129	9945730	93.92933771009054
1130	22638442	93.77906929029149
1131	3341239	97.58624959126577
1132	20155633	95.47275541201577
1133	7982720	91.86805226941762
1134	3789758	90.8702878843521
1135	9927400	94.41078935429606
1136	12345178	91.79825161671945
1137	21206343	95.82218584853648
1138	4333204	93.08601705654173
1139	18222309	90.71081814036582
1140	8513839	98.28232338737033
1141	9119032	94.96539370517884
1142	10280549	97.81272762442815
1143	14143250	95.23764612657722
1144	14014180	92.67022160582553
1145	14869260	95.43338084475937
1146	9707498	95.30087929453585
1147	8444013	91.80478661857555
1148	22385635	94.64378512187704
1149	8809245	92.72276954271612
1150	10554070	92.74556556838809
1151	13723345	96.2406487767037
1152	20555569	97.5010390422794
1153	7886635	98.80337797204838
1154	12148877	96.23502855926245
1155	22385155	90.61029357478179
1156	9645934	91.23164289556031
1157	2419438	90.70608330348864
1158	4274443	95.4973284655864
1159	26318769	94.2911567097903
1160	1530561	96.2507007805292
1161	322604	89.68705922775418
1162	11035889	93.441812718376
1163	17759478	97.30558599228368
1164	21324770	92.79327683826853
1165	18956236	93.02513203851314
1166	23070395	88.78568506221977
1167	17285375	87.74606022196214
1168	18792703	96.49795492073191
1169	21621231	97.28254043647489
1170	24539964	95.04988245506266
1171	14178943	98.75606749379547
1172	18946117	94.51513484357781
1173	9550553	98.53859299109897
1174	20587755	92.43552763434622
1175	16425155	95.07071641425767
1176	18549532	96.50794230700207
1177	21594210	94.9229761512139
1178	7922002	96.2886108959245
1179	17729060	97.20922275743658
1180	4859903	93.59718402120184
1181	5309460	96.61201859734274
1182	20032597	96.82986006405832
1183	21448949	94.49745446698093
1184	23810745	95.70731555748269
1185	20212322	93.22187052901454
1186	1998802	92.46984006540384
1187	23235710	87.82421464971105
1188	20882090	94.1512865429324
1189	25510269	95.36585446884156
1190	20328305	96.10585966159924
1191	8685857	91.71518565844872
1192	52757	95.89429697398636
1193	14826817	91.20444401620962
1194	25914515	92.09197733153418
1195	22489858	92.85454027198325
1196	9107118	94.84859447823379
1197	17016426	98.06190066400312
1198	9874710	94.55331131464898
1199	538012	92.47210698247386
1200	15190865	91.30058838737698
1201	4554577	88.76040853003173
1202	27027874	90.52864446640861
1203	15845751	94.31185076556662
1204	18795534	90.72426201046318
1205	5846745	95.99349881918556
1206	602142	97.52645343494453
1207	19928987	94.82506865558283
1208	13688739	96.51341084090805
1209	19981776	95.838201908527
1210	26191165	92.99351435365469
1211	10138872	94.19914875501725
1212	19260473	91.53231445961592
1213	20830933	97.50010423664
1214	8224368	92.600223760926
1215	18475913	93.90864376959128
1216	7129972	90.27362550045599
1217	12973878	85.48013188592965
1218	1788553	91.31841159937436
1219	14215061	91.38375718675735
1220	20482262	93.28619375622486
1221	15223454	94.44850718919282
1222	23236828	97.07047157233303
1223	3344918	89.25422883711903
1224	19984925	90.206661299816
1225	15280873	93.9080690193002
1226	11192547	93.36147031511067
1227	205043	91.5558819266783
1228	5249226	91.31390358848383
1229	23788475	92.49143547170156
1230	731316	95.9855600164258
1231	20688175	90.22415021202278
1232	19696674	91.70734309400466
1233	21005590	93.95263827653588
1234	16376051	93.534833777684
1235	10904914	93.09768819835132
1236	578267	94.50356614761034
1237	18957055	88.4507155308362
1238	2247803	96.30040839905548
1239	15703294	94.70745835229458
1240	201173	89.85131809150775
1241	17570802	89.81564350386309
1242	23522986	95.0953682955325
1243	17835503	96.60943443860151
1244	17380887	98.10344886178622
1245	2127365	93.7355765379026
1246	20919719	94.01780009087288
1247	18194429	96.30459064612458
1248	4343860	91.32404107832541
1249	15954250	94.52103264303429
1250	4050765	93.15845718169878
1251	23526872	94.45585615306962
1252	22176782	90.26298474942041
1253	2043060	95.41043980257679
1254	22587578	96.96377235088441
1255	1377820	92.33270338504475
1256	23901420	91.35672950227749
1257	23180	94.17644536037976
1258	7864877	93.97879547678707
1259	13829927	91.19895192754511
1260	16383744	89.65144143170187
1261	929032	95.52161375261107
1262	18321772	95.45652080189467
1263	21541104	94.48426395980658
1264	16275635	94.96017576208308
1265	6971871	94.94889325006443
1266	24930569	93.51612805254722
1267	8250457	93.49601544892178
1268	11950098	96.52576360529555
1269	2692509	93.39577981609665
1270	60794	92.9185655315904
1271	25267333	91.03386298966349
1272	21204438	99.06958989859912
1273	12026418	96.99514179311358
1274	14840323	94.57426789765341
1275	19892264	94.16647591428195
1276	14577455	93.57839795382586
1277	11796761	91.78561627861077
1278	20405148	96.0392843425631
1279	22510428	89.56447474918305
1280	15742916	95.78793424675762
1281	7417520	86.2467788743925
1282	13387453	97.41483576899371
1283	9542254	96.3521988759931
1284	9518	90.23713404234904
1285	20715101	97.17597715107598
1286	7597750	95.67462763829144
1287	13082571	98.58116883060076
1288	21190435	97.10777062798344
1289	779838	95.718658267328
1290	13372847	91.94222398621442
1291	13899934	95.71518970971424
1292	21588023	92.77302402932195
1293	22929963	94.9226207383454
1294	215560	92.46884739450093
1295	14661553	91.30581814191513
1296	265831	94.05851130331625
1297	24158722	91.08291308490182
1298	11199645	95.80810324295636
1299	14522043	93.68610967982814
1300	26023190	92.44250437802717
1301	8740683	96.08875341865917
1302	658366	95.0629908644254
1303	11950107	89.03520804223639
1304	19907865	94.88936132941669
1305	20466247	95.8675775375664
1306	12125287	95.68499403066443
1307	21110709	94.7895810866436
1308	22451363	95.02896106653495
1309	15858847	94.47031053643059
1310	1325473	86.68527253258222
1311	13857291	89.81965945873223
1312	17278544	94.67829326753454
1313	255024	94.12381295269142
1314	125265	96.583613236329
1315	11175261	94.34051250365657
1316	4874722	93.38624244519026
1317	22869025	96.9878471419812
1318	3302921	90.31489368927458
1319	23946427	96.30017832938101
1320	1891798	93.78288403050173
1321	25183213	94.00960397239368
1322	20975879	94.03369164216907
1323	20189413	95.1278503205433
1324	13040320	93.50223063082449
1325	14994367	95.6554919892741
1326	7772377	94.96538320258725
1327	18286212	96.69821833103512
1328	13734814	92.42911466776359
1329	4135674	94.76677214481296
1330	4171272	94.81932747141067
1331	10381948	94.56187066414155
1332	15431659	92.6685568410027
1333	21769436	94.01912988260686
1334	22868847	95.10248695712451
1335	7900722	97.69810333274093
1336	21582170	96.07477825280321
1337	13960277	94.39833698018063
1338	20758217	93.05588488057288
1339	22344483	96.82291574810186
1340	13959891	96.23936537231504
1341	1847261	88.56781926435261
1342	24895101	95.48568221920748
1343	2523629	93.93634160696656
1344	24121036	95.35529548252644
1345	17342599	91.33737590099086
1346	26869685	86.5732042134832
1347	19116128	91.71907754293562
1348	11359148	95.2971318313945
1349	4128603	93.13293959722353
1350	5933801	87.33922683099442
1351	15126483	97.70634527480243
1352	13492353	94.02682257909805
1353	17876921	95.0798842193635
1354	7798327	94.85920669577503
1355	2995708	94.36401278414746
1356	20480253	87.93940447617777
1357	13147382	99.03062264637134
1358	23978667	91.38554731183777
1359	16245005	99.66346814766229
1360	11942373	97.65199381495036
1361	4509500	89.92378306261107
1362	19267293	96.76944183309728
1363	9260911	96.29905074880493
1364	16140364	97.74445932923652
1365	20406782	93.48244274053182
1366	15774425	92.01287503922046
1367	22465657	97.43007700285261
1368	234814	95.60148765246791
1369	3325617	83.21195849199565
1370	18035562	93.88770875005861
1371	21201654	90.92708233796503
1372	23677681	93.34573400451919
1373	14933388	93.72402769541466
1374	5093352	97.73480982372082
1375	16439360	92.55905711366015
1376	22746251	98.64765173138476
1377	365227	93.19380791750584
1378	4841257	93.15550916193216
1379	18860648	93.2084847825197
1380	24398145	94.99372523408069
1381	3272161	94.5186498619329
1382	4203524	96.81343684924101
1383	12052609	98.1536456324968
1384	4485286	98.95796806627065
1385	9278192	92.97429457745145
1386	1183628	90.39467287446365
1387	13549611	96.8951034751375
1388	9077858	93.24287712450187
1389	7823396	93.88090685515182
1390	18630242	93.16752482426469
1391	19121086	93.22687856361217
1392	24672150	96.32138782090892
1393	14378713	96.00949391838266
1394	5717674	92.32735490275654
1395	9281366	91.7428012684349
1396	2744182	98.48086571862164
1397	13186796	97.0333859612804
1398	21281339	96.38386831772443
1399	21244134	93.4664986362457
1400	14482103	92.30522072627484
1401	4183989	95.89233394007539
1402	6021	94.84643068093553
1403	26690488	95.28780025967885
1404	19160504	95.81065378754947
1405	13014556	96.35825961135703
1406	21051594	97.0633902240379
1407	17625449	91.50233326915419
1408	932222	87.78824681342552
1409	16425115	95.88543697823556
1410	20137618	90.30466397511832
1411	5857390	95.47431314387848
1412	26781228	98.1443261084346
1413	7787983	97.28203230825333
1414	5406187	93.10252340746031
1415	596448	95.39425167045154
1416	4727889	97.37359371615085
1417	26632614	92.9670038496265
1418	872897	93.7286237122248
1419	12677629	97.11275279181051
1420	4537500	97.74572022338874
1421	18124043	87.24703192535698
1422	12273688	88.84070656985433
1423	19242867	92.74512647705502
1424	10880196	95.11759316841393
1425	13429684	93.78667609215535
1426	14284950	94.33208720295836
1427	20796664	96.25141330226386
1428	11490215	93.14621110565253
1429	7634327	93.00195168550988
1430	14651089	92.50072588321028
1431	13847666	97.82757211319944
1432	21895071	92.83379122867535
1433	14349588	94.36031034711485
1434	24366001	88.66954806240857
1435	22343658	90.28430673807482
1436	9136175	94.33861990799495
1437	26920881	91.10626890970545
1438	5873714	91.77849480213594
1439	15510959	97.18253482617908
1440	6168663	86.3493988829
1441	16428383	93.98747308146218
1442	18342361	97.57894155822514
1443	5878382	95.5837962977728
1444	4150932	94.62360890838734
1445	6538963	95.63283341775558
1446	21501184	90.4631752576432
1447	6712618	91.20553812076359
1448	13479649	94.71109080355804
1449	15422083	92.74183163042188
1450	23983152	96.45720725296522
1451	24158017	96.53520256051361
1452	24438564	97.91341712264689
1453	1569444	97.07595778918275
1454	10338696	96.05139448602955
1455	9838523	97.79436280338192
1456	18271282	95.19782393997984
1457	1356710	95.34449942552598
1458	21025840	91.66433123723111
1459	13031826	95.46343111019944
1460	15563647	97.47779084044558
1461	9392466	94.99119221387593
1462	19504570	94.03026947497146
1463	14050933	96.78914758164608
1464	14125013	94.56996038932597
1465	2515876	93.19164982768572
1466	12850911	93.90992203658409
