	id	predictions
1004	22683699	94.41772130879646
1005	19226897	91.81099387788736
1006	197176	88.80784011889563
1007	9495238	97.96972053413148
1008	26484447	94.73537313568278
1009	16392756	88.8027605554534
1010	24035779	85.90160601203549
1011	13974993	98.45933386010982
1012	754353	96.84003332131593
1013	4700565	94.79611986667854
1014	11444671	98.7732603033509
1015	21118650	96.14327213653806
1016	26895017	97.05852168355105
1017	13941236	92.58309224958025
1018	11280583	95.46017753101151
1019	18963479	93.38802112800205
1020	20346887	94.27297200865584
1021	16434642	96.91959459974073
1022	23974919	90.81707716024458
1023	23772767	93.73096470439387
1024	15550357	94.83467979354148
1025	7488402	99.58253031506678
1026	8796876	96.15002938239925
1027	2154567	97.68644611229746
1028	9775146	93.52542098118163
1029	13451786	94.68205615659885
1030	10135104	97.29898212764292
1031	17717799	90.65364165430292
1032	12210730	93.94044393292002
1033	17154204	95.52183636198842
1034	15664037	92.62113111286058
1035	6848001	96.78388063897172
1036	11651614	91.85554566839316
1037	2309363	92.7434925244556
1038	19310278	94.51327275096676
1039	22130428	91.69452274600104
1040	19586399	93.19686430096274
1041	16312490	99.61386294478538
1042	77936	84.83229295933225
1043	14682289	96.34071184456066
1044	12451425	88.43918901592242
1045	20625403	93.08567758059728
1046	23805269	88.92887928850938
1047	21367482	98.10582842129277
1048	16229170	93.62712779462505
1049	16516179	98.76884796283255
1050	11293039	97.28927255958457
1051	2636643	95.19333634921362
1052	24908326	90.37214329713916
1053	16570003	95.8422670978394
1054	12972783	92.94256203723464
1055	4339189	90.88128064140616
1056	22461189	94.78957147098106
1057	774791	96.47570574335815
1058	7919094	90.74501162604335
1059	7728553	94.71845379784487
1060	23669140	86.60294755236487
1061	6019386	97.87587315289831
1062	19020205	92.54283145438488
1063	21106251	89.29402159764719
1064	18928562	91.94044015453822
1065	21516411	94.9366119730238
1066	5762947	88.27856157503489
1067	18616809	95.47697452933475
1068	2152612	91.68303549611588
1069	1953816	94.98384940456373
1070	3678064	94.70120678676265
1071	14780091	88.58265034035064
1072	8815050	88.76887420616757
1073	15854548	98.6808187560932
1074	5434754	91.13593891616294
1075	23728381	95.23269244669977
1076	18592160	89.08751546243107
1077	10855464	88.14339055022307
1078	2640764	96.51039608332749
1079	21254626	89.42708225416507
1080	5691755	98.54928117423407
1081	95883	90.44478296347336
1082	11162564	96.67651114477773
1083	6737815	92.55749984777076
1084	23402559	94.2764774886409
1085	9013350	89.02368839551973
1086	13489132	93.1297215844973
1087	9594995	88.55351638459425
1088	20634950	91.56651834370186
1089	140195	95.90248710705116
1090	805312	90.96626664848064
1091	13614714	95.10366592397308
1092	3989564	97.45487095909938
1093	15611919	95.43385642478123
1094	17925111	94.21696456222423
1095	16586785	94.32866191762304
1096	1080839	97.15725830779175
1097	23430752	76.89128999533047
1098	848170	97.0480763216177
1099	21884395	89.70784028840885
1100	16678571	92.26720436773387
1101	1901357	94.22501649893086
1102	23881996	97.84845359559846
1103	22120954	93.30410474962893
1104	14968525	96.97133776417172
1105	12298684	97.65870453984164
1106	24305815	91.54049808131073
1107	16595351	97.62983699937195
1108	9793465	88.51995801440887
1109	22082911	90.36719370642729
1110	11769741	96.26929641230852
1111	24712037	97.92574080617078
1112	21406504	92.97900982944215
1113	15147021	95.92468064915619
1114	4288276	100.98865466846605
1115	20200830	92.03498677401639
1116	10336440	98.06904327119774
1117	18960496	89.48034444115468
1118	4977756	92.50430542364072
1119	18840735	95.36639177943245
1120	13659914	92.97572430625492
1121	16381905	96.89365920468056
1122	20588062	96.02776852960956
1123	1873333	95.31943587748799
1124	23078769	93.17261987059291
1125	16346945	90.23838821282517
1126	20186030	91.59577559255335
1127	22339264	94.24920299690281
1128	22946772	89.98510099134499
1129	5046894	91.16123641857459
1130	21666223	98.2408129991385
1131	7535791	92.5479424545563
1132	14371877	94.24000842170702
1133	22719235	96.42811050844217
1134	8793166	90.36998122605151
1135	17691162	95.51673652783303
1136	6423589	90.76933386000381
1137	269889	93.78726485344694
1138	26534838	93.79778292891103
1139	11624421	93.4626681490361
1140	25012767	94.66602789006527
1141	15377187	91.31562495274589
1142	26360638	97.22261410145134
1143	20591509	92.97521158427406
1144	27259887	91.56957881338302
1145	14899111	95.00274362569884
1146	7086310	91.13972442701083
1147	23628745	94.62619743010197
1148	26638491	93.19261716570871
1149	5895082	96.58854361290547
1150	41348	97.46592689354371
1151	9906178	92.40710583863975
1152	8425058	96.79234191765488
1153	11553360	88.24856781284402
1154	19767138	95.42874733667409
1155	11360854	93.79498874734927
1156	21292249	90.032396457432
1157	3442146	95.80133718518292
1158	10837039	87.74428713121036
1159	20503833	94.19293384773415
1160	24754162	94.72647223256561
1161	16086336	94.06754936268474
1162	14468190	92.17671445961876
1163	14945274	85.41651929201402
1164	1290336	91.43931891596078
1165	24629830	85.04281601500624
1166	14030375	94.18179284059329
1167	181972	95.46387402733252
1168	8595149	96.18631135094527
1169	867069	96.38195355308702
1170	24988009	93.34044832500422
1171	11089123	93.48453655708762
1172	25890416	83.05319974664569
1173	17095296	91.17282066704833
1174	3741728	92.50900785345364
1175	8525172	97.66153347044259
1176	14051403	92.96201632811896
1177	23464689	95.84300073082404
1178	21413528	94.46425430624743
1179	15036294	96.13170687221515
1180	283550	92.54705335409592
1181	14694	89.20613296758869
1182	18802366	90.60097445418728
1183	553903	96.26369041988137
1184	13046279	92.07038830386954
1185	4467771	97.79722104341114
1186	7094262	99.27105461738984
1187	940116	91.5477145223572
1188	18655819	95.34355255084996
1189	1931609	98.06581694657449
1190	14373121	98.62542073884087
1191	4813832	95.82493614572383
1192	5803068	98.6538631111664
1193	20223746	94.3495016774158
1194	25456008	92.53268800614242
1195	13605171	97.74222185848896
1196	22355018	96.79426945269154
1197	3496438	99.15153721131274
1198	19472944	97.08210447479016
1199	5028478	89.13300265751326
1200	1682963	95.38994200581234
1201	1475631	94.97739478633751
1202	19302477	94.88956592975573
1203	23696695	91.36985523590815
1204	195846	90.41789973129814
1205	20468259	94.1855689267384
1206	419200	93.50883126584654
1207	408983	92.3268314372083
1208	4667707	97.13648491308189
1209	23922930	89.68976152147465
1210	22400476	96.22859549474262
1211	23725946	92.54555727833683
1212	6461789	90.54994594460685
1213	14768563	95.22496229945882
1214	4963237	96.10256667988392
1215	19677284	96.26153856769135
1216	18935148	95.31648141069812
1217	1287935	96.34033225055609
1218	20491529	96.02654086003552
1219	17423245	91.249886223618
1220	21836974	96.88572593762368
1221	10017871	96.14453218117166
1222	23178387	97.90966044770401
1223	9153256	99.17667309746986
1224	18612976	93.10853370257956
1225	25235	96.61946775250453
1226	19892549	93.05148245150923
1227	13464668	94.5410260667507
1228	10551015	96.10140355398435
1229	9670576	93.7652879613736
1230	14608900	95.22745184970286
1231	16533105	92.97403705010493
1232	26702980	94.99715653083211
1233	8505035	97.65366463714659
1234	26837879	96.88817723382581
1235	9215155	96.886225001506
1236	17368006	92.82014745803383
1237	8614388	97.03467369890578
1238	19244550	98.18008694944183
1239	8973075	88.85932597044915
1240	25274961	88.34347948360877
1241	18043160	96.73680696489997
1242	999248	93.93413215754408
1243	26794121	94.02791331074351
1244	8151183	94.02097858020865
1245	5846654	92.07825962166471
1246	17824351	94.75347770875436
1247	8291897	90.34074363334359
1248	6589338	93.70262427685735
1249	22157396	96.98271237035655
1250	22407560	96.05592923273234
1251	17222454	96.63253217284222
1252	24864172	83.8815028888005
1253	22452728	92.98910150581524
1254	21623123	89.69118510815255
1255	26897453	95.5358979729615
1256	26164140	97.63768725099393
1257	13001199	93.45185572876153
1258	13657563	89.34142960649464
1259	195240	88.52844453399979
1260	6363059	96.73265859454847
1261	22123573	89.5879915930047
1262	5838477	94.33238254845844
1263	241538	98.0600402010481
1264	4785941	93.20837926195597
1265	7798935	85.72106396424196
1266	4726747	98.20208263371372
1267	7698722	95.11842621590672
1268	10082414	90.88207442730109
1269	14387555	96.93504011632376
1270	13107627	92.53359326176418
1271	98663	93.15715692760674
1272	9765762	91.70828477417525
1273	3747392	95.90679420745523
1274	22438742	97.56961383206225
1275	2151479	90.41458457460952
1276	1598033	86.06056192817194
1277	6405859	93.50179046765649
1278	2185913	93.21860285526935
1279	26800208	95.76826456070522
1280	1742654	92.15406192330647
1281	16918104	93.0085745457078
1282	16650268	96.4030208986732
1283	8828644	98.52292401622938
1284	242479	93.33731449731242
1285	21824323	90.0138614660974
1286	5160363	86.47729159987205
1287	2263265	97.28451252133618
1288	13729180	95.63248666457537
1289	22602605	93.5032358845211
1290	1194066	96.12062317579067
1291	3970626	94.3122863876476
1292	132516	93.36682020547408
1293	8738438	96.35824948995065
1294	6220699	91.09737568429794
1295	16543761	90.18257056482645
1296	11582472	92.39749099214693
1297	22653378	93.8529907315577
1298	910730	92.2237540949654
1299	4281898	91.92485126723048
1300	16260117	94.09031843847413
1301	14014629	88.29950847277317
1302	22481259	93.10693167026591
1303	217660	93.75131613765694
1304	21833559	98.2682332320682
1305	380416	92.88585945472073
1306	10321100	90.3696668493542
1307	14773741	96.9511328932132
1308	18210425	93.5313851662913
1309	19571034	95.31772243814076
1310	4122050	93.05514372906418
1311	846457	93.16495279084334
1312	17237922	92.015305217657
1313	15728209	93.01047028935521
1314	18312568	90.9417942031909
1315	9485301	98.47962323132191
1316	5430560	93.1790608812869
1317	9028493	94.4076842712677
1318	456457	93.68818790911462
1319	20997965	98.19855642922757
1320	19011267	95.45671291154537
1321	1652996	96.42450988400218
1322	2046225	89.51831114906267
1323	9165191	100.00146992069796
1324	15163535	89.42779157184926
1325	849567	91.33090245206101
1326	26123841	98.16512204322837
1327	11063065	93.07217751306588
1328	20755975	92.75115779870809
1329	22859928	94.95499997328099
1330	20085462	91.08670064405936
1331	4199782	85.73598807417059
1332	20795736	96.56475708500066
1333	14446171	93.09425951514207
1334	20792967	92.80815886453364
1335	17029257	91.98129442313433
1336	19748553	86.37684415218307
1337	14111092	97.88889481258661
1338	2487851	93.71425560527807
1339	11282348	94.51428706151172
1340	9476397	96.66659859552001
1341	24150698	93.89301284436063
1342	5346743	90.96686330031088
1343	8798404	93.2294823765495
1344	3623201	98.14648473918245
1345	24350772	92.1092355071247
1346	10992628	90.71834602636268
1347	21947062	97.91195003117082
1348	15513019	95.85975197333636
1349	2467087	94.23800609396727
1350	13388210	97.7774111489747
1351	21985143	95.1786603561726
1352	7294225	94.41396503610676
1353	23220894	93.64766526583304
1354	24580422	95.1821980415663
1355	11651455	93.86681456793816
1356	12290567	93.39009755588799
1357	13213869	94.79845902140015
1358	14104044	98.1950461933826
1359	9876040	93.1844505767385
1360	3924562	97.02261771069975
1361	1039435	91.7733893749666
1362	13204229	90.23901134767426
1363	5285141	90.59451803009641
1364	4900034	95.74910912236066
1365	21546596	96.83504349726391
1366	6334292	92.53414546413526
1367	25065621	94.1538934875503
1368	7264263	91.52640215974111
1369	4378951	95.47208183531477
1370	22436287	87.87580832187604
1371	14628778	90.27515830356847
1372	24120812	87.98708636818154
1373	21578329	92.03787437193861
1374	25769762	89.09367888285584
1375	21274877	92.62812264731299
1376	25482728	89.5001392485564
1377	25355282	92.38488415784464
1378	21694743	93.09271402904147
1379	18596546	93.38465000839405
1380	2977232	98.11067950197264
1381	3220115	89.79153617798596
1382	187671	93.9551780927878
1383	10705086	95.13878030938581
1384	26134376	96.50521256720346
1385	21804600	95.5350610888283
1386	20590180	96.2747325637542
1387	12088134	93.2080787076507
1388	8503280	95.46674365568806
1389	1299549	98.49039230515585
1390	12487909	86.74953534242843
1391	23799713	96.59037482608855
1392	21712433	92.59280208372967
1393	16378562	92.89632490135554
1394	9479084	92.77416235008009
1395	13222669	89.54700043521396
1396	3202590	93.09980004765046
1397	21866502	94.0608604915724
1398	17831929	93.15768199837514
1399	19452119	91.50376306246136
1400	15581948	92.53217201895946
1401	5709013	95.56071441349683
1402	14576825	88.25495093736204
1403	9470528	88.12913451106726
1404	8755259	95.48081156750546
1405	20351140	93.08396479951507
1406	19779217	94.32092750180264
1407	14749302	95.54415112824596
1408	8924709	98.43910421181495
1409	22258326	94.56564193023826
1410	21437432	94.93527608481794
1411	10725897	95.5387416870873
1412	15282411	85.95892256540105
1413	6107289	88.57647005658797
1414	576227	89.35156767030549
1415	20946154	94.24988936975855
1416	19876292	96.70655740840343
1417	1313711	92.4286744171138
1418	58101	99.57624638580617
1419	12983759	99.69979718457321
1420	19719080	93.1618028095693
1421	14022980	93.48480653182845
1422	262343	98.34702997469905
1423	25933707	97.25589214709052
1424	13084019	95.22960290405891
1425	241159	96.32470975149286
1426	9352565	98.01985512295789
1427	4566571	91.06574672876346
1428	4352537	93.30393604849942
1429	6018325	94.11113326078717
1430	14801700	97.25545232057215
1431	23461386	99.68717531642764
1432	585369	94.25900099879749
1433	22690792	94.89446082366837
1434	13081306	100.23250389592324
1435	23378815	95.95476897914557
1436	20606500	97.90461901981068
1437	6364150	94.11567786353409
1438	24149632	95.41868770263004
1439	4970846	95.65097181826548
1440	20531744	95.1064746968096
1441	15052455	92.42868439871299
1442	818337	89.34568361396157
1443	11320246	94.08250136595728
1444	8212272	92.56489405025128
1445	5771655	98.32085580421581
1446	25080833	97.7496679896407
1447	18471203	98.33577038327749
1448	17297	97.51200293824769
1449	12292255	94.96147338268227
1450	670212	92.83154604569262
1451	6654304	95.20002764509488
1452	922764	92.82997397573575
1453	3817666	96.83509800970687
1454	24490582	98.9659062549556
1455	20760187	97.12188524400649
1456	17006306	93.16287711312833
1457	25354723	88.39027958769313
1458	15955940	90.34282318160898
1459	8316959	97.4520395720748
1460	20803715	96.89033793488547
1461	201992	97.08237775331764
1462	17368958	99.44393470798789
1463	22205089	92.1629178713082
1464	13824675	94.126270437334
1465	9805128	91.01143673825196
1466	26199926	88.3896583109361
1467	11739071	96.32182123269541
