,id,Prediction
1256,26164140,98.14542
1257,13001199,90.84037
1258,13657563,89.17689
1259,195240,89.80335
1260,6363059,94.38801
1261,22123573,92.262726
1262,5838477,93.58266
1263,241538,97.46432
1264,4785941,93.7097
1265,7798935,87.191666
1266,4726747,97.446045
1267,7698722,96.18602
1268,10082414,92.21284
1269,14387555,96.922966
1270,13107627,92.03152
1271,98663,93.38996
1272,9765762,91.10538
1273,3747392,95.731094
1274,22438742,95.849815
1275,2151479,90.11994
1276,1598033,89.83606
1277,6405859,93.264565
1278,2185913,92.66624
1279,26800208,95.49728
1280,1742654,90.286285
1281,16918104,91.56054
1282,16650268,96.37647
1283,8828644,97.62158
1284,242479,93.81157
1285,21824323,91.574646
1286,5160363,88.61944
1287,2263265,95.92755
1288,13729180,94.623856
1289,22602605,94.333626
1290,1194066,94.50399
1291,3970626,95.44649
1292,132516,93.626205
1293,8738438,96.79201
1294,6220699,91.139206
1295,16543761,90.27883
1296,11582472,92.746185
1297,22653378,94.05017
1298,910730,91.59901
1299,4281898,91.94733
1300,16260117,93.57978
1301,14014629,89.96433
1302,22481259,96.669365
1303,217660,93.268234
1304,21833559,97.20588
1305,380416,91.56406
1306,10321100,92.64516
1307,14773741,96.431015
1308,18210425,93.337814
1309,19571034,95.48526
1310,4122050,93.39718
1311,846457,93.14881
1312,17237922,92.174545
1313,15728209,92.786476
1314,18312568,94.88496
1315,9485301,98.24381
1316,5430560,94.050896
1317,9028493,93.86238
1318,456457,92.916985
1319,20997965,97.73812
1320,19011267,93.27962
1321,1652996,96.896774
1322,2046225,90.999054
1323,9165191,99.24112
1324,15163535,90.31408
1325,849567,91.64219
1326,26123841,98.546196
1327,11063065,93.91546
1328,20755975,92.793816
1329,22859928,94.001274
1330,20085462,91.577934
1331,4199782,86.1413
1332,20795736,95.03841
1333,14446171,93.78306
1334,20792967,93.03244
1335,17029257,93.973274
1336,19748553,91.866486
1337,14111092,97.5968
1338,2487851,93.800865
1339,11282348,94.928116
1340,9476397,96.63354
1341,24150698,93.99526
1342,5346743,92.822014
1343,8798404,94.30012
1344,3623201,97.40632
1345,24350772,92.8732
1346,10992628,91.1113
1347,21947062,98.10435
1348,15513019,95.52707
1349,2467087,94.23557
1350,13388210,96.739624
1351,21985143,93.77391
1352,7294225,93.09135
1353,23220894,92.55639
1354,24580422,95.177574
1355,11651455,94.38749
1356,12290567,92.01123
1357,13213869,94.470566
1358,14104044,98.13971
1359,9876040,93.55987
1360,3924562,96.54776
1361,1039435,94.5519
1362,13204229,91.08078
1363,5285141,91.83854
1364,4900034,95.809296
1365,21546596,93.80961
1366,6334292,92.82117
1367,25065621,94.598206
1368,7264263,91.56447
1369,4378951,96.08499
1370,22436287,88.28549
1371,14628778,90.685036
1372,24120812,88.28959
1373,21578329,92.23458
1374,25769762,88.986595
1375,21274877,92.79932
1376,25482728,90.69437
1377,25355282,92.28547
1378,21694743,94.83294
1379,18596546,95.19612
1380,2977232,97.3671
1381,3220115,91.31793
1382,187671,94.24157
1383,10705086,95.50139
1384,26134376,95.89825
1385,21804600,97.53447
1386,20590180,96.68594
1387,12088134,92.97286
1388,8503280,93.9866
1389,1299549,97.59649
1390,12487909,89.157005
1391,23799713,96.15684
1392,21712433,93.39425
1393,16378562,92.93772
1394,9479084,92.75905
1395,13222669,89.82862
1396,3202590,93.35048
1397,21866502,91.96565
1398,17831929,94.022285
1399,19452119,91.93265
1400,15581948,92.36667
1401,5709013,95.63015
1402,14576825,89.360344
1403,9470528,89.77159
1404,8755259,94.30374
1405,20351140,93.57074
1406,19779217,93.72949
1407,14749302,94.3505
1408,8924709,98.15701
1409,22258326,92.66431
1410,21437432,94.83596
1411,10725897,95.14044
1412,15282411,86.832664
1413,6107289,88.39369
1414,576227,89.12662
1415,20946154,95.44372
1416,19876292,95.315605
1417,1313711,92.21794
1418,58101,98.39152
1419,12983759,98.85707
1420,19719080,93.47568
1421,14022980,92.78242
1422,262343,96.93848
1423,25933707,94.78009
1424,13084019,95.34578
1425,241159,96.96343
1426,9352565,97.781334
1427,4566571,92.69942
1428,4352537,94.07933
1429,6018325,94.08604
1430,14801700,97.335396
1431,23461386,97.21241
1432,585369,94.59323
1433,22690792,93.82364
1434,13081306,97.01867
1435,23378815,95.48046
1436,20606500,97.252045
1437,6364150,93.63484
1438,24149632,92.784225
1439,4970846,95.160324
1440,20531744,95.9362
1441,15052455,91.25868
1442,818337,89.261215
1443,11320246,93.07399
1444,8212272,91.72216
1445,5771655,97.59103
1446,25080833,95.52694
1447,18471203,97.20178
1448,17297,97.43638
1449,12292255,92.87981
1450,670212,94.26135
1451,6654304,94.88743
1452,922764,92.88357
1453,3817666,97.698204
1454,24490582,98.99662
1455,20760187,97.47823
1456,17006306,91.267
1457,25354723,89.08096
1458,15955940,90.23472
1459,8316959,96.94575
1460,20803715,97.958015
1461,201992,96.22006
1462,17368958,99.20467
1463,22205089,93.04294
1464,13824675,93.10598
1465,9805128,92.589676
1466,26199926,91.62246
1467,11739071,94.76578
1468,22048334,94.71087
1469,5502282,94.53083
1470,1292585,90.440285
1471,21184318,94.95298
1472,18734568,97.526375
1473,24269090,92.77234
1474,9616453,95.083244
1475,2214323,91.73064
1476,19174,93.94477
1477,10011509,95.07886
1478,9004969,90.63986
1479,18870342,93.17055
1480,21039710,90.696884
1481,9860497,93.246
1482,3860590,93.59121
1483,22175113,99.04189
1484,508117,92.425064
1485,905314,93.187126
1486,690675,94.985916
1487,3181834,94.780464
1488,19960507,96.702614
1489,3534137,94.74151
1490,7602400,96.60648
1491,19818393,86.16669
1492,4868150,92.52726
1493,19038474,92.21026
1494,9462694,93.75578
1495,20510411,94.35166
1496,23265699,96.704735
1497,21992628,91.51205
1498,19982436,94.58243
1499,2984662,92.98347
1500,19862980,94.46192
1501,8402908,92.13887
1502,25606031,93.93316
1503,4174847,92.137985
1504,20356479,97.242386
1505,10272718,96.20934
1506,8735399,92.76485
1507,12874869,92.41328
1508,6703106,93.45113
1509,7664263,89.013565
1510,19158672,92.65211
1511,13619385,91.51324
1512,13225764,96.69866
1513,26332143,94.12307
1514,14010252,98.45716
1515,27280393,96.769905
1516,15142409,95.05361
1517,8125640,93.69629
1518,18650569,93.536896
1519,7579573,95.47749
1520,16185437,93.48098
1521,1354042,94.27556
1522,1590214,95.114
1523,844319,95.94952
1524,2557654,95.07533
1525,4680840,94.24152
1526,2500087,93.9257
1527,21127665,99.546524
1528,24656728,99.34773
1529,681518,91.04518
1530,6848771,91.666466
1531,791452,91.36458
1532,10096788,96.51541
1533,22514608,95.64086
1534,25318171,93.18282
1535,609559,91.89475
1536,26295931,95.26069
1537,378790,95.182915
1538,22208816,53.572857
1539,25235261,93.92397
1540,8887907,89.312164
1541,22811453,96.47071
1542,12292409,93.94454
1543,17331192,88.878845
1544,1150398,92.964714
1545,8241975,94.69389
1546,21205891,96.85061
1547,9547920,94.38368
1548,9939029,89.03105
1549,16103920,93.690575
1550,19098733,91.41633
1551,19504935,92.38999
1552,20915909,91.89944
1553,435946,88.87982
1554,21891856,93.94351
1555,15714680,95.97013
1556,24209383,92.23112
1557,19929279,92.327644
1558,8523742,93.79269
1559,4721439,92.42599
1560,7581611,90.071724
1561,5045734,95.91647
1562,6371593,95.03879
1563,21923390,93.34667
1564,2926993,96.328476
1565,3616547,92.39451
1566,16962435,91.9284
1567,21429062,96.47955
1568,19386545,97.96175
1569,25545392,93.437164
1570,23088623,95.37985
1571,7916802,94.9465
1572,17122333,93.61369
1573,6400649,94.35408
1574,17316757,97.54624
1575,22597494,91.73503
1576,4582781,94.9751
1577,1335036,93.04728
1578,6543852,86.690414
1579,4878481,94.199875
1580,25629574,92.87319
1581,22282585,89.17357
1582,7345443,90.645706
1583,3917367,92.18738
1584,18149668,94.992386
1585,9261392,95.57796
1586,1517917,96.82087
1587,22027125,92.55559
1588,23905542,93.27436
1589,22665392,95.55218
1590,21185590,93.38106
1591,12326470,96.94775
1592,14980149,91.83854
1593,9935894,88.17743
1594,7508037,94.38431
1595,19014695,97.96071
1596,9847917,93.76554
1597,14163352,95.60783
1598,8823897,97.16831
1599,1782872,96.92518
1600,5629953,97.529785
1601,15357493,97.815796
1602,9547361,93.32274
1603,17433572,94.16512
1604,285442,92.674835
1605,1949344,97.88134
1606,13278125,97.60694
1607,13597896,94.352684
1608,8163625,91.716095
1609,26516048,97.4607
1610,800051,91.9022
1611,5301003,96.09911
1612,22336899,91.69904
1613,21851228,93.92875
1614,21667733,93.5088
1615,21203174,93.83769
1616,1232433,96.919044
1617,15052971,95.65927
1618,16558246,93.99242
1619,2262148,95.30854
1620,19360685,90.882
1621,8470381,92.00678
1622,23004086,98.41382
1623,26640563,93.5265
1624,21404865,94.28708
1625,23702442,94.24326
1626,20236017,96.04488
1627,18827666,90.44247
1628,19910689,89.40104
1629,20306746,93.701454
1630,20245122,95.072235
1631,19762569,93.67844
1632,4965152,94.57739
1633,3757178,87.32115
1634,5955894,95.909744
1635,16860541,93.40201
1636,18457273,93.77012
1637,23020466,92.57556
1638,14555440,95.90606
1639,3278530,95.79887
1640,10574818,98.018074
1641,9975425,92.013275
1642,21277719,91.81186
1643,21551787,94.703476
1644,21461350,96.13774
1645,14834339,94.30476
1646,6184748,94.251076
1647,5582038,96.56385
1648,20631204,92.972176
1649,22911,96.17436
1650,24966197,94.28931
1651,21297901,94.40198
1652,12167152,90.031845
1653,24083746,92.12483
1654,22389258,95.06677
1655,7620114,93.86457
1656,23324993,93.98363
1657,15021783,92.044235
1658,24288966,93.65084
1659,8900026,97.207436
1660,10985093,92.73182
1661,719329,87.668
1662,9450180,93.609886
1663,19654640,96.957954
1664,12148081,94.076775
1665,19093789,97.80667
1666,5747241,90.17592
1667,20616848,93.08185
1668,9078187,92.246056
1669,20789361,96.22869
1670,11526590,91.03596
1671,26425983,91.54589
1672,20671003,90.24501
1673,14823338,94.70116
1674,19072201,93.12179
1675,7837583,95.783005
1676,20932773,95.8845
1677,13020422,94.206245
1678,17286082,93.59422
1679,23631288,90.778275
1680,23957810,91.94261
1681,16407022,93.29774
1682,22460283,90.52917
1683,11437634,97.03762
1684,12111718,95.40851
1685,19387782,93.35862
1686,9464605,93.62391
1687,4820897,94.5548
1688,14628080,91.0272
1689,8321236,91.91603
1690,3971534,91.012695
1691,23451337,92.87911
1692,15361994,96.14319
1693,16484636,97.655754
1694,13783769,95.13971
1695,3554285,95.82915
1696,23026346,93.3478
1697,25761086,90.58114
1698,23312350,90.093834
1699,21212045,92.97791
1700,2440846,97.49886
1701,820801,98.243164
1702,3376999,95.761246
1703,17472887,89.67018
1704,1979506,93.04146
1705,14302900,94.13416
1706,4438470,87.21839
1707,24412104,87.738785
1708,23064030,97.12818
1709,11162475,97.57984
1710,4813140,96.48413
1711,14210928,95.09838
1712,20970588,89.945724
1713,6973705,91.22888
1714,523123,92.61097
1715,7801262,94.94546
1716,23647670,97.23601
1717,17107963,92.81737
1718,13444818,89.72752
1719,3787476,93.347595
1720,57166,97.70056
1721,19333703,89.749825
1722,27134667,91.20469
1723,10488146,90.38193
1724,15699803,96.060165
1725,10679350,89.34412
1726,3058087,91.35062
1727,9713045,92.145424
1728,3585309,93.27579
1729,21485695,90.41956
1730,246938,93.621185
1731,24234359,93.68417
1732,20555684,94.0244
1733,105790,92.81006
1734,12705155,93.52243
1735,10271753,91.91535
1736,254131,96.30692
1737,21853347,88.48743
1738,25677480,98.036865
1739,4745012,92.02878
1740,562098,92.272575
1741,8506167,95.52053
1742,296717,92.44473
1743,763962,94.68289
1744,7975360,96.03196
1745,26682755,93.751816
1746,22805947,97.56428
1747,24807464,98.60454
1748,14088100,96.89312
1749,641113,95.69878
1750,11187722,95.29129
1751,10264737,95.49876
1752,4739557,93.137314
1753,26956080,95.11599
1754,20171179,94.45316
1755,11859901,92.93013
1756,13728204,93.551414
1757,11868050,94.05709
1758,9240606,92.16195
1759,4620954,95.64285
1760,15333336,95.62606
1761,770514,90.1906
1762,18836337,91.75608
1763,17383253,92.209946
1764,26303420,93.33689
1765,21701114,93.48692
1766,14784793,91.90194
1767,4407026,85.74354
1768,18560625,88.28336
1769,8949503,97.08398
1770,12231961,94.17684
1771,20094293,88.4934
1772,4705670,91.506714
1773,19017784,97.6343
1774,6481924,97.34061
1775,2700296,95.31855
1776,8652866,92.29592
1777,26305529,88.96247
1778,22984574,94.22174
1779,483414,95.62935
1780,19386274,92.38334
1781,15018397,92.46291
1782,8867271,95.69161
1783,26861684,93.161606
1784,18342727,92.67873
1785,8811514,92.434044
1786,18794243,97.21605
1787,19954751,94.85936
1788,13511347,89.3376
1789,13140987,94.59949
1790,6628193,92.1371
1791,21174693,89.588104
1792,1436810,99.11095
1793,8499619,91.68556
1794,15956693,96.653786
1795,5707888,96.11604
1796,4250176,96.264175
1797,9957535,93.650246
1798,22857712,98.17685
1799,25967331,95.00959
1800,148259,97.89855
1801,908923,90.36223
1802,12657039,95.21293
1803,5052897,95.211006
1804,21960720,96.91925
1805,13186447,98.303024
1806,3465351,97.57044
1807,13715798,94.23691
1808,17447150,88.95797
1809,17591452,91.58467
1810,9748877,94.73601
1811,16722202,95.97245
1812,1148978,95.324684
1813,5692807,93.8466
1814,15453573,94.6973
1815,55467,92.83863
1816,26121159,93.22482
1817,7173864,90.3987
1818,1189378,96.24879
1819,8435067,91.970795
1820,18795229,93.09346
1821,21869341,91.435486
1822,12823377,94.933266
1823,12873930,95.440895
1824,17982313,96.57866
1825,8869383,93.97646
1826,9821408,91.107445
1827,9389974,93.745384
1828,4736912,94.00298
1829,7920250,93.78233
1830,25140993,94.880196
1831,9851704,96.185555
1832,19035109,93.91357
1833,16177837,90.7065
1834,2698206,90.1522
1835,23897144,89.593956
1836,26425700,90.11139
1837,11571841,97.65824
1838,10233244,95.80386
1839,15470101,93.07158
1840,23186013,91.700066
1841,13769692,96.99244
1842,3869282,93.39686
1843,2784311,98.64252
1844,20607819,92.07368
1845,1208953,96.41842
1846,1911641,96.670265
1847,11145050,97.29128
1848,566712,87.743774
1849,19862326,94.10233
1850,16415427,97.012276
1851,20135361,92.504654
1852,5536638,87.33602
1853,14312186,93.132065
1854,14961122,92.73262
1855,3177630,92.89387
1856,21281237,95.9498
1857,23691588,96.79526
1858,3727816,94.58283
1859,8172864,94.68764
1860,25517951,91.01038
1861,14176286,96.181984
1862,17150899,92.4862
1863,15897780,95.15767
1864,2748478,92.68438
1865,15460904,95.7041
1866,21461663,91.35663
1867,16869999,90.45014
1868,3939086,94.53662
1869,8731224,97.0772
1870,24828681,92.866905
1871,1240625,93.23562
1872,3282550,92.723045
1873,15628770,95.98443
1874,12054723,93.45081
1875,1993156,98.40741
1876,21817395,89.91467
1877,20024499,93.5528
1878,5362041,96.999916
1879,20422697,89.95975
1880,22252779,94.59994
1881,22751480,96.01258
1882,18273522,97.50074
1883,26160357,94.907364
1884,26627762,92.11897
1885,3530517,95.30867
1886,13100152,96.11041
1887,5116726,92.20234
1888,22404730,97.29685
1889,9269191,96.72724
1890,9413809,96.98672
1891,18294238,97.37002
1892,13165301,94.17445
1893,5521689,90.56224
1894,19730968,91.192764
1895,1847096,94.232254
1896,6560394,95.235825
1897,21741106,96.59059
1898,23019746,94.386406
1899,22360577,99.22775
1900,26720235,92.87176
1901,984721,94.45192
1902,1628564,95.50141
1903,16085058,94.45484
1904,23973305,93.105736
1905,1039984,92.95908
1906,7093540,97.35239
1907,15956162,92.90101
1908,13076,98.01844
1909,25937419,97.58975
1910,26572674,92.37006
1911,9145070,98.27767
1912,18723095,92.1089
1913,17277167,90.571
1914,15883070,86.72131
1915,8220472,97.57267
1916,25259420,92.13043
1917,148242,91.58447
1918,7161718,94.19113
1919,488309,93.66681
1920,23122670,93.19952
1921,25688985,95.34746
1922,24033132,92.11082
1923,15672618,93.98681
1924,20847446,94.587616
1925,21220224,93.32259
1926,21848241,96.792404
1927,14925244,94.31991
1928,8254640,90.388824
1929,13031854,95.43161
1930,6227871,95.23872
1931,20780311,91.2353
1932,5251338,90.302284
1933,17759868,94.117424
1934,11816864,90.92604
1935,3268008,91.57312
1936,1066769,97.97768
1937,21365379,95.33647
1938,23327774,87.85095
1939,4401441,92.37901
1940,22503477,95.97491
1941,9145202,96.42287
1942,319844,97.589775
1943,20902120,97.77804
1944,12863815,96.728874
1945,13927957,91.13487
1946,1358881,94.78314
1947,23835978,93.64044
1948,2314556,91.71918
1949,14321040,94.82723
1950,16004758,88.75702
1951,14575138,93.89377
1952,5442584,95.76156
1953,33223,88.89675
1954,483485,88.8676
1955,9610982,89.063774
1956,19154395,88.90233
1957,534897,94.38511
1958,1171614,93.098206
1959,2385344,96.0064
1960,5560024,89.88481
1961,5045267,95.225975
1962,18601353,92.198
1963,886833,93.14784
1964,21026272,94.248566
1965,11314451,93.61479
1966,9445501,91.88004
1967,640589,91.04735
1968,4148088,91.64748
1969,19802994,77.94219
1970,21926609,89.65736
1971,21272115,94.75728
1972,10383284,90.52211
1973,23598089,91.45598
1974,6391286,92.482086
1975,20999381,92.34371
1976,517654,93.86649
1977,18632582,93.42735
1978,18913534,95.24332
1979,20308865,93.889015
1980,16050276,90.33777
1981,16230581,97.59567
1982,21769473,93.67892
1983,22587313,84.06253
1984,1818420,97.59072
1985,15200224,92.45952
1986,13902591,94.52276
1987,26391660,94.10556
1988,17587382,97.05155
1989,11459958,90.6679
1990,16970733,95.1073
1991,22012905,93.4286
1992,19161510,96.22915
1993,21703548,92.28963
1994,26278754,89.96694
1995,7243478,89.65097
1996,24057278,90.56864
1997,19591602,96.586845
1998,7611764,97.076385
1999,15037701,91.62341
2000,25461394,96.979385
2001,6052129,91.45784
2002,26780875,95.1907
2003,9331520,89.96596
2004,22060665,94.860214
2005,14121045,94.99039
2006,13879965,93.23604
2007,8864262,97.20121
2008,17795491,93.91666
2009,20045444,95.63511
2010,13762046,92.94666
2011,12322923,93.66823
2012,24333126,93.287476
2013,24356663,90.043625
2014,15207249,96.97689
2015,24307675,90.67478
2016,7750044,92.968414
2017,237162,94.30327
2018,19860683,94.51115
2019,21949815,92.764694
2020,21780343,94.15429
2021,483505,96.944016
2022,26525239,93.037285
2023,3333835,96.69334
2024,25084159,95.10427
2025,1798500,98.03313
2026,22178497,90.34584
2027,19164752,93.41897
2028,22453638,88.72157
