,id,Prediction
1255,1377820,93.355606
1256,23901420,92.20038
1257,23180,94.58896
1258,7864877,94.34431
1259,13829927,91.928856
1260,16383744,90.47569
1261,929032,95.63724
1262,18321772,95.75126
1263,21541104,94.43976
1264,16275635,93.26486
1265,6971871,94.900505
1266,24930569,93.43312
1267,8250457,93.365326
1268,11950098,96.327065
1269,2692509,93.03338
1270,60794,93.31163
1271,25267333,92.2046
1272,21204438,96.19455
1273,12026418,96.59119
1274,14840323,94.15924
1275,19892264,94.22713
1276,14577455,92.89361
1277,11796761,93.34483
1278,20405148,96.87581
1279,22510428,91.14015
1280,15742916,93.24676
1281,7417520,84.9553
1282,13387453,97.8866
1283,9542254,95.68705
1284,9518,89.72107
1285,20715101,97.439354
1286,7597750,95.906586
1287,13082571,97.479935
1288,21190435,96.6957
1289,779838,96.20716
1290,13372847,93.978714
1291,13899934,95.72769
1292,21588023,93.25429
1293,22929963,95.14507
1294,215560,91.80498
1295,14661553,95.000374
1296,265831,93.30408
1297,24158722,90.40146
1298,11199645,96.19323
1299,14522043,94.13457
1300,26023190,92.16685
1301,8740683,96.63846
1302,658366,94.91974
1303,11950107,90.84679
1304,19907865,96.56711
1305,20466247,96.62128
1306,12125287,95.305786
1307,21110709,95.443146
1308,22451363,95.928566
1309,15858847,94.04517
1310,1325473,89.29478
1311,13857291,91.31429
1312,17278544,91.30877
1313,255024,93.09976
1314,125265,96.32669
1315,11175261,94.51953
1316,4874722,92.04051
1317,22869025,96.582794
1318,3302921,95.94562
1319,23946427,96.602486
1320,1891798,94.47476
1321,25183213,93.771355
1322,20975879,94.205414
1323,20189413,96.09596
1324,13040320,93.03375
1325,14994367,96.14964
1326,7772377,95.311966
1327,18286212,96.71683
1328,13734814,92.61312
1329,4135674,93.59713
1330,4171272,95.395645
1331,10381948,94.43837
1332,15431659,92.96536
1333,21769436,94.647896
1334,22868847,94.56011
1335,7900722,96.581245
1336,21582170,97.34239
1337,13960277,93.28438
1338,20758217,92.26913
1339,22344483,97.09219
1340,13959891,95.52345
1341,1847261,89.09132
1342,24895101,94.80794
1343,2523629,94.22808
1344,24121036,96.95458
1345,17342599,91.41275
1346,26869685,88.68715
1347,19116128,91.92291
1348,11359148,96.37136
1349,4128603,95.561
1350,5933801,89.55274
1351,15126483,97.933
1352,13492353,94.28224
1353,17876921,94.32059
1354,7798327,94.74334
1355,2995708,94.10756
1356,20480253,88.219925
1357,13147382,96.61558
1358,23978667,92.88032
1359,16245005,99.316536
1360,11942373,97.88922
1361,4509500,90.497696
1362,19267293,95.55595
1363,9260911,95.017876
1364,16140364,97.46902
1365,20406782,92.70097
1366,15774425,93.044716
1367,22465657,95.90633
1368,234814,96.840256
1369,3325617,90.3693
1370,18035562,93.22802
1371,21201654,93.63001
1372,23677681,91.67527
1373,14933388,92.26467
1374,5093352,97.3046
1375,16439360,91.85306
1376,22746251,97.28565
1377,365227,93.70816
1378,4841257,94.95295
1379,18860648,94.01349
1380,24398145,95.529655
1381,3272161,94.73459
1382,4203524,97.92178
1383,12052609,98.184006
1384,4485286,97.7208
1385,9278192,92.97284
1386,1183628,89.736565
1387,13549611,96.20096
1388,9077858,92.334274
1389,7823396,94.3554
1390,18630242,94.3312
1391,19121086,93.449776
1392,24672150,94.39385
1393,14378713,96.601555
1394,5717674,92.16544
1395,9281366,92.644485
1396,2744182,98.178535
1397,13186796,96.50345
1398,21281339,96.43311
1399,21244134,93.31645
1400,14482103,94.29149
1401,4183989,95.38601
1402,6021,95.08528
1403,26690488,93.53016
1404,19160504,96.13877
1405,13014556,96.00361
1406,21051594,96.06577
1407,17625449,93.2569
1408,932222,87.19321
1409,16425115,94.556496
1410,20137618,90.27133
1411,5857390,94.79932
1412,26781228,96.8407
1413,7787983,96.914185
1414,5406187,93.37461
1415,596448,96.32762
1416,4727889,96.80528
1417,26632614,92.42463
1418,872897,94.80026
1419,12677629,96.05661
1420,4537500,97.47592
1421,18124043,91.22325
1422,12273688,85.148674
1423,19242867,91.651726
1424,10880196,94.858765
1425,13429684,91.5573
1426,14284950,93.534706
1427,20796664,97.08927
1428,11490215,94.117065
1429,7634327,92.645615
1430,14651089,93.81463
1431,13847666,98.594444
1432,21895071,95.04402
1433,14349588,93.17509
1434,24366001,90.289635
1435,22343658,91.531555
1436,9136175,94.566635
1437,26920881,91.78081
1438,5873714,93.56852
1439,15510959,95.87174
1440,6168663,89.89923
1441,16428383,94.30912
1442,18342361,96.70978
1443,5878382,95.99158
1444,4150932,94.99798
1445,6538963,95.1509
1446,21501184,91.314026
1447,6712618,91.68113
1448,13479649,95.244316
1449,15422083,92.223015
1450,23983152,95.645454
1451,24158017,95.3074
1452,24438564,97.63663
1453,1569444,95.60822
1454,10338696,94.97621
1455,9838523,96.882454
1456,18271282,94.51738
1457,1356710,94.62004
1458,21025840,92.426384
1459,13031826,94.85934
1460,15563647,97.50545
1461,9392466,93.83718
1462,19504570,93.87652
1463,14050933,97.829216
1464,14125013,95.2098
1465,2515876,93.651505
1466,12850911,93.63173
1467,12465732,95.51762
1468,9345523,97.63094
1469,3212922,93.93591
1470,4846449,95.87366
1471,23595013,92.47974
1472,2516430,91.5275
1473,1186569,94.7529
1474,21908265,91.30796
1475,21356599,92.60941
1476,11922306,94.02543
1477,24312535,93.04128
1478,3630309,94.313194
1479,23340824,93.26054
1480,4215595,92.84861
1481,21833654,74.43261
1482,20435636,95.16556
1483,21885506,96.71787
1484,735677,94.346924
1485,23946641,91.615654
1486,26822396,91.42977
1487,3147439,95.26577
1488,21429220,94.162285
1489,13544682,89.86135
1490,26533797,93.684494
1491,8309731,96.07508
1492,15082387,94.939445
1493,21791387,95.96897
1494,2819086,91.78862
1495,21794522,95.89937
1496,13650422,83.9264
1497,8190219,96.94385
1498,6428581,94.613396
1499,9566218,91.53788
1500,9694633,93.117134
1501,10958668,92.02354
1502,13004961,97.906876
1503,17866206,94.03721
1504,22244254,93.33453
1505,11999777,94.60572
1506,16192497,94.047356
1507,1935175,92.475006
1508,21844210,94.36905
1509,16613747,94.41011
1510,20153406,96.61715
1511,15582683,94.10753
1512,21215073,96.17665
1513,1959585,96.738754
1514,23593582,99.47546
1515,24500523,94.85667
1516,8276961,97.61083
1517,5020687,94.82559
1518,15887436,93.40402
1519,1354973,93.34325
1520,26943633,93.13019
1521,6749285,93.78704
1522,6234096,94.8947
1523,20587057,92.92809
1524,14951017,94.66123
1525,3440135,94.579666
1526,17955761,89.967636
1527,26333403,97.03872
1528,15207202,93.80375
1529,20707361,92.52378
1530,19380620,92.8448
1531,5580648,88.86315
1532,21356124,94.009514
1533,23232039,95.18823
1534,6501082,94.17325
1535,9677912,93.83458
1536,9151490,93.85318
1537,11871993,91.63299
1538,21865904,92.32063
1539,3038614,96.25451
1540,14821603,96.182915
1541,15250033,97.101456
1542,24149436,92.9308
1543,5861963,92.4064
1544,10246037,93.535515
1545,16122223,92.16278
1546,18120094,92.8007
1547,25189322,92.47259
1548,20954729,93.81026
1549,9289159,92.153946
1550,14417798,92.999725
1551,25343141,96.01705
1552,19604361,92.2025
1553,15771318,95.52738
1554,1656621,93.31835
1555,4694625,91.290245
1556,3775978,97.818695
1557,4050795,95.50538
1558,14758871,92.69194
1559,189787,98.021614
1560,22809918,94.74495
1561,20541640,93.81874
1562,22408376,92.52074
1563,5065185,90.877556
1564,6611557,97.50072
1565,21965717,92.90926
1566,16256546,94.51235
1567,5505918,94.050285
1568,18751192,94.80379
1569,23254924,92.352715
1570,841484,94.15123
1571,20480431,93.107185
1572,20329747,84.51932
1573,11313326,96.21677
1574,14697382,93.32488
1575,22545036,94.17705
1576,23996479,94.89906
1577,10034090,94.94087
1578,15056748,97.609634
1579,16005960,96.72994
1580,24857436,95.67692
1581,4718809,94.80803
1582,13217943,96.32663
1583,26335793,96.343735
1584,15435899,93.73557
1585,1117349,94.14668
1586,19758402,96.339226
1587,20758205,96.38252
1588,8055859,98.21335
1589,13441680,89.143456
1590,21383710,91.76535
1591,26233609,93.73851
1592,14357767,92.56825
1593,21769638,93.921814
1594,18755460,92.67937
1595,669774,96.91224
1596,13698623,90.07987
1597,23128067,93.9137
1598,23579012,91.73249
1599,13573101,97.106384
1600,403264,92.119446
1601,18656647,92.456436
1602,17604756,95.67841
1603,19981334,93.56744
1604,24425684,93.51176
1605,6913715,93.72927
1606,22813351,92.65355
1607,20649144,96.778404
1608,18117334,95.513176
1609,4753182,94.302795
1610,24431295,91.8223
1611,1486099,91.367645
1612,464231,94.78434
1613,18607810,94.108734
1614,13741654,91.13251
1615,23177964,93.61801
1616,23763367,92.110085
1617,23714378,95.26588
1618,7677565,92.635475
1619,12749145,92.764206
1620,18648360,93.65232
1621,15800923,98.551254
1622,7191494,97.63393
1623,15447048,95.80926
1624,6462513,91.50971
1625,4701425,94.84163
1626,21296227,97.81521
1627,22354171,96.100655
1628,19457062,93.18644
1629,593000,93.818855
1630,13490372,91.66969
1631,162508,97.91067
1632,26689874,92.17597
1633,20888611,92.219925
1634,1255828,96.73354
1635,14142298,88.622375
1636,323453,98.6697
1637,21976067,95.40514
1638,4399721,95.83323
1639,9404068,91.13937
1640,6895270,91.038506
1641,316238,96.93648
1642,11554255,97.4043
1643,2000576,97.87728
1644,22051523,91.26314
1645,3975630,91.81816
1646,816637,89.27363
1647,9051763,96.20308
1648,16855309,97.62916
1649,11866156,92.13048
1650,13430012,92.639145
1651,22953160,97.366806
1652,6901734,93.445
1653,26251871,92.710304
1654,26003667,91.47467
1655,23820164,95.82505
1656,13548885,90.404625
1657,6776230,91.062416
1658,24017521,96.09599
1659,24609411,94.77404
1660,5949599,95.733955
1661,7636922,92.656334
1662,25966445,94.034615
1663,14066702,93.387215
1664,3629381,96.352806
1665,14316284,94.71138
1666,21815889,90.99483
1667,20189416,87.93469
1668,17840284,89.713356
1669,2067688,84.946686
1670,8412352,90.43554
1671,16772578,90.88769
1672,26598828,88.79519
1673,13495558,96.967606
1674,19505620,98.64814
1675,2761766,94.65522
1676,15114715,96.693
1677,1806647,93.463524
1678,637716,92.45186
1679,19824061,96.43853
1680,18999839,91.87134
1681,21109039,92.71785
1682,19811581,90.580734
1683,9062286,92.36354
1684,9315567,96.34784
1685,20166404,95.592094
1686,19094427,96.57593
1687,20409825,95.10596
1688,21967259,95.37898
1689,18358363,97.82859
1690,2030736,94.611336
1691,671303,93.07152
1692,4084603,94.74725
1693,4456094,93.74198
1694,21624775,91.35951
1695,25427455,96.59722
1696,11708,95.16775
1697,9332926,94.39506
1698,5298728,85.18354
1699,16644599,96.23982
1700,17731306,94.882805
1701,8118692,95.59552
1702,14744912,94.35183
1703,22370386,89.12294
1704,18638015,94.24411
1705,22972832,94.09855
1706,20376152,96.90536
1707,23561980,95.430244
1708,5986572,92.22882
1709,26110133,93.61188
1710,17006745,93.81218
1711,9788435,93.86949
1712,11649232,92.18439
1713,5183502,93.63154
1714,8806111,91.317215
1715,21850364,90.73598
1716,3741530,92.872475
1717,8194497,92.60981
1718,17431995,93.99209
1719,11058826,88.89607
1720,19700463,92.67176
1721,16289648,94.862526
1722,3359001,95.15113
1723,14651242,95.29974
1724,3687172,92.87478
1725,13752815,91.85754
1726,6758849,98.58635
1727,14854453,93.21347
1728,21596671,89.94848
1729,2714699,93.89512
1730,18856302,94.8366
1731,8006119,96.70154
1732,21552755,90.91146
1733,21476846,92.51549
1734,20666108,93.822754
1735,22261741,91.508575
1736,21460319,96.24326
1737,16414567,96.51842
1738,18268257,95.72225
1739,25187576,87.58294
1740,7240563,97.008
1741,18750232,94.05071
1742,17211908,91.946785
1743,23857963,94.17168
1744,661814,97.45508
1745,23038520,92.818855
1746,19638585,94.83906
1747,22940375,94.14242
1748,11589895,96.811584
1749,19313023,96.321465
1750,2071839,94.98065
1751,443646,93.349
1752,21970259,96.77394
1753,9902314,90.58706
1754,24779847,92.78766
1755,19845373,96.8286
1756,629315,92.04076
1757,22343961,91.93919
1758,16220849,88.21471
1759,7869876,92.57231
1760,17541599,91.85622
1761,23976207,91.99519
1762,1984390,92.3028
1763,18208811,94.50703
1764,8134982,93.72461
1765,26500622,97.246056
1766,21434692,95.42182
1767,21124163,92.272514
1768,12004744,97.464226
1769,25832499,95.25447
1770,10941762,92.843155
1771,9809458,98.665596
1772,24805086,94.78382
1773,25263845,94.38176
1774,11415455,92.44448
1775,20424312,96.30149
1776,25004276,90.90233
1777,8054651,90.563156
1778,13050,95.428764
1779,6400170,92.57279
1780,24366289,91.95847
1781,4840381,93.788055
1782,19455149,93.544525
1783,1533652,94.50463
1784,12737915,87.1212
1785,18075511,90.091896
1786,23142952,97.49298
1787,19709666,92.273026
1788,13764984,95.41161
1789,11589391,90.44045
1790,2935456,93.147964
1791,13889399,94.18803
1792,14651695,99.16765
1793,26743342,96.97698
1794,13091684,94.15567
1795,5572024,94.54064
1796,13082319,93.56284
1797,565723,97.142746
1798,3338062,96.16619
1799,3946115,92.86683
1800,8845002,94.12735
1801,18785349,96.911896
1802,2120619,91.990295
1803,13617449,95.9591
1804,766699,91.869606
1805,16056573,96.854904
1806,20183458,92.08962
1807,14282247,96.35591
1808,10142056,91.57192
1809,13940981,94.371605
1810,3137906,93.13417
1811,19322515,89.88043
1812,17153588,93.39676
1813,2592259,96.21852
1814,20828838,90.79455
1815,19404818,93.9066
1816,21375098,87.436264
1817,23088777,91.16535
1818,15765350,92.27804
1819,9137365,96.60917
1820,7859932,94.3203
1821,10054892,81.92188
1822,17042235,94.445885
1823,26816685,90.84684
1824,17029482,93.38368
1825,19569016,93.22076
1826,26497890,94.80742
1827,19051760,97.24018
1828,18344824,95.01058
1829,16256996,93.6958
1830,22969472,93.565865
1831,13033170,92.37088
1832,17317934,100.09383
1833,18221864,91.57484
1834,22418899,93.86783
1835,17957663,93.08301
1836,22051488,95.022194
1837,8775324,98.814285
1838,21893832,92.36581
1839,15079215,98.24476
1840,15359314,92.39349
1841,18840866,88.82493
1842,15693063,96.758224
1843,26574652,96.030426
1844,17320280,93.14932
1845,413876,92.67225
1846,18271460,97.39497
1847,1961937,93.500404
1848,2466687,89.30371
1849,23483266,86.86975
1850,20210682,96.18231
1851,17476104,97.631645
1852,780205,96.1659
1853,6425751,97.04414
1854,4576821,93.40893
1855,12571731,93.096306
1856,2110938,97.52908
1857,6545310,93.69336
1858,21717240,92.678856
1859,19763012,95.07044
1860,4165278,94.37035
1861,9349950,91.82613
1862,12630411,92.67607
1863,12518766,93.96753
1864,9768360,93.10014
1865,21436341,93.58014
1866,4871966,94.601654
1867,18877694,94.7783
1868,18616575,93.484085
1869,20270960,97.56206
1870,11676920,96.38584
1871,12274916,92.59276
1872,21934601,85.13193
1873,5192165,93.25237
1874,6608246,93.29133
1875,13667633,93.41297
1876,12325789,96.615875
1877,8869857,89.02335
1878,20210285,96.27072
1879,19212024,95.40364
1880,20970422,91.01683
1881,26443330,91.77769
1882,27232376,92.96425
1883,851772,96.39386
1884,2473861,92.76254
1885,20785435,93.362526
1886,4795390,92.90393
1887,846857,93.43775
1888,15918889,95.68405
1889,17666780,93.51563
1890,19567629,90.660324
1891,18444131,92.31199
1892,21849381,97.8604
1893,18927616,90.65551
1894,13906636,95.845474
1895,1403870,96.426865
1896,9410527,93.47121
1897,18561753,96.69325
1898,14377,97.3047
1899,7757589,94.70888
1900,8720899,96.87817
1901,17960424,92.111404
1902,13531132,93.45739
1903,22220853,93.93975
1904,1523556,90.49963
1905,593962,94.52637
1906,27292853,93.048294
1907,1325507,93.5321
1908,2552606,91.89568
1909,24331929,90.50398
1910,6853271,95.35821
1911,22273772,95.54808
1912,19032888,95.77498
1913,21292185,96.541115
1914,7678453,96.75527
1915,13072490,94.92627
1916,14689860,92.79923
1917,14113893,90.11744
1918,8283627,97.290855
1919,3825437,95.138115
1920,18959626,95.70822
1921,17079313,94.04805
1922,17343967,96.45584
1923,13361084,90.32652
1924,114969,91.24743
1925,17601960,93.89122
1926,25477955,92.320114
1927,25447820,96.445816
1928,25517202,96.693565
1929,17224155,95.19929
1930,188674,95.82114
1931,8941192,92.50288
1932,13951405,90.77101
1933,5395099,92.54369
1934,18391905,91.00436
1935,18375138,96.50092
1936,8703888,93.31099
1937,15874648,93.58027
1938,20482151,93.97664
1939,22176831,95.52106
1940,23668740,96.19196
1941,21823862,93.56393
1942,22109629,96.894875
1943,24414462,90.37645
1944,14080022,89.45944
1945,22773947,88.21392
1946,6489828,90.20258
1947,6179500,90.342995
1948,7094462,90.49334
1949,22161900,93.71275
1950,18667956,91.312836
1951,18377036,98.9357
1952,280315,94.1959
1953,4092826,94.879395
1954,6473307,96.83764
1955,19662367,97.21047
1956,17730390,92.20663
1957,3425054,92.03527
1958,19526414,92.90377
1959,25510480,93.06348
1960,20688624,90.60961
1961,20074905,94.585396
1962,5547802,96.36751
1963,13509110,94.3201
1964,20282957,95.264854
1965,13123464,91.43911
1966,19661183,88.26779
1967,16232783,95.69716
1968,21668437,93.17319
1969,27057104,89.11027
1970,7894025,96.26169
1971,23251395,91.06369
1972,9921802,96.74202
1973,21375941,89.324646
1974,10708986,91.94926
1975,10657403,88.675385
1976,17865806,96.46089
1977,3191450,95.71009
1978,21155115,95.722786
1979,16507002,89.08801
1980,19952490,94.36691
1981,21377920,93.592865
1982,19017889,94.59587
1983,16577736,94.711815
1984,4829088,96.225845
1985,10853955,90.60557
1986,13578156,96.16659
1987,4767748,91.01271
1988,24607287,90.42535
1989,26004876,92.21946
1990,24920525,90.23513
1991,6092607,89.40973
1992,7519160,96.23258
1993,26039285,99.22569
1994,18007393,94.73549
1995,6044964,91.48417
1996,26942420,91.40273
1997,25941009,94.06201
1998,20194913,88.57791
1999,17547336,85.51162
2000,13262935,92.03813
2001,3065251,93.070724
2002,22211786,93.475784
2003,7240002,95.48212
2004,8383833,95.56411
2005,23958542,97.59709
2006,24056066,92.96096
2007,19050,95.33061
2008,12652935,93.09316
2009,18267345,91.6876
2010,21926117,91.91917
2011,13375898,92.40873
2012,24964123,91.89701
2013,16335390,94.07872
2014,13045629,94.88137
2015,18564012,89.68972
2016,17239287,99.32284
2017,23973806,94.44183
2018,13901170,95.093094
2019,5233345,93.7151
2020,794535,93.77432
2021,1156499,95.37821
2022,22869229,95.86404
2023,5046189,97.764175
2024,16086949,89.52665
2025,3819407,91.477844
