,ID,Prediction
1004,22683699,93.16918601572844
1005,19226897,92.41457891564922
1006,197176,90.63990533298869
1007,9495238,95.95254717234253
1008,26484447,93.84482879750236
1009,16392756,90.69331842033844
1010,24035779,89.30693656094047
1011,13974993,97.14585221487472
1012,754353,96.9757674916482
1013,4700565,94.3213770617649
1014,11444671,97.64767489817439
1015,21118650,96.98156351079432
1016,26895017,97.02462840851916
1017,13941236,94.15831362983337
1018,11280583,93.71544650569929
1019,18963479,93.0756526496225
1020,20346887,94.22196483312825
1021,16434642,92.58054613088834
1022,23974919,90.44373402029967
1023,23772767,93.14260715642527
1024,15550357,93.35074409674395
1025,7488402,97.03816056254288
1026,8796876,96.83679341068604
1027,2154567,94.17544571156407
1028,9775146,95.41695917072325
1029,13451786,93.34517609109895
1030,10135104,97.36583177100928
1031,17717799,92.8440518127536
1032,12210730,96.49095721290657
1033,17154204,97.17225959200103
1034,15664037,92.49082297571594
1035,6848001,94.16897759264228
1036,11651614,93.36704207197168
1037,2309363,93.92056294513134
1038,19310278,94.20936657167786
1039,22130428,93.64315865898105
1040,19586399,94.14212312031255
1041,16312490,97.20586876922349
1042,77936,88.05413249091895
1043,14682289,97.4188951062825
1044,12451425,89.4550372485456
1045,20625403,93.9970776382522
1046,23805269,89.4012091656325
1047,21367482,97.60262427362319
1048,16229170,94.08558919113354
1049,16516179,92.47898425992625
1050,11293039,97.33929770377297
1051,2636643,93.88504664106064
1052,24908326,93.15980909409318
1053,16570003,93.76656066823112
1054,12972783,92.64445440187554
1055,4339189,95.43451859310791
1056,22461189,94.58194206729807
1057,774791,93.78979575607225
1058,7919094,92.27040360119537
1059,7728553,95.15637441466006
1060,23669140,89.28938437000315
1061,6019386,97.25801893980893
1062,19020205,94.29372642752452
1063,21106251,91.71531403247859
1064,18928562,93.69112714735634
1065,21516411,93.86262689700419
1066,5762947,89.24758452528646
1067,18616809,92.99140801457713
1068,2152612,94.35506207405838
1069,1953816,96.9663123844133
1070,3678064,93.12847358139302
1071,14780091,89.26340315284374
1072,8815050,90.05098916348014
1073,15854548,92.52318758319372
1074,5434754,92.66876445687713
1075,23728381,97.31139674277624
1076,18592160,87.28719244809294
1077,10855464,90.24022694928468
1078,2640764,93.86423330504799
1079,21254626,91.1724742506284
1080,5691755,97.46232954313194
1081,95883,92.33508656259853
1082,11162564,94.60212249912638
1083,6737815,92.84427964172883
1084,23402559,94.31651724457541
1085,9013350,91.08296571582144
1086,13489132,91.98276960910339
1087,9594995,91.20005370142886
1088,20634950,92.28435636554983
1089,140195,92.85588238449664
1090,805312,90.8116259464907
1091,13614714,97.0872503257331
1092,3989564,95.5751485948898
1093,15611919,94.85880864806802
1094,17925111,94.241850645494
1095,16586785,96.76867813093254
1096,1080839,97.1252935490392
1097,23430752,91.95722941337661
1098,848170,97.4134760412969
1099,21884395,87.8916983316292
1100,16678571,90.92687016544505
1101,1901357,93.58050120236977
1102,23881996,97.22097781312885
1103,22120954,83.55178653746614
1104,14968525,96.65866621967318
1105,12298684,97.05960875650622
1106,24305815,92.72013808730755
1107,16595351,97.18383781154695
1108,9793465,92.4148581941773
1109,22082911,91.20417969486184
1110,11769741,97.13171134419282
1111,24712037,97.38271722005747
1112,21406504,93.69493780246644
1113,15147021,97.00796129193435
1114,4288276,97.7186101785578
1115,20200830,92.56744029303282
1116,10336440,97.29576391544344
1117,18960496,90.88556234598313
1118,4977756,93.13137524361454
1119,18840735,95.14353590378386
1120,13659914,93.16112073699145
1121,16381905,95.10595723231393
1122,20588062,94.01680966826976
1123,1873333,93.59685300223003
1124,23078769,92.99366006257766
1125,16346945,92.19597632674503
1126,20186030,93.3170426718445
1127,22339264,93.93262042749718
1128,22946772,91.43513494805907
1129,5046894,92.33500816093756
1130,21666223,97.43706829378186
1131,7535791,91.53160714193568
1132,14371877,91.8893835000479
1133,22719235,93.48313073434116
1134,8793166,92.31400583881434
1135,17691162,94.46234422267544
1136,6423589,92.01377798469703
1137,269889,93.3992012317997
1138,26534838,93.72856023488013
1139,11624421,94.89270032317134
1140,25012767,96.92473676617941
1141,15377187,91.12461435015028
1142,26360638,94.77138724110038
1143,20591509,93.35791832909166
1144,27259887,92.7807148321506
1145,14899111,92.74239465796552
1146,7086310,93.52301010744377
1147,23628745,94.0904539037389
1148,26638491,93.54259326300884
1149,5895082,97.05952451056062
1150,41348,96.67143753038079
1151,9906178,92.37112348701581
1152,8425058,94.20814419189479
1153,11553360,91.47026171541664
1154,19767138,95.14840101140499
1155,11360854,90.77914257011747
1156,21292249,90.77468804363203
1157,3442146,92.5138685943261
1158,10837039,93.09162168634377
1159,20503833,93.30581383301495
1160,24754162,93.22234751309001
1161,16086336,94.10511364649587
1162,14468190,93.3479198828407
1163,14945274,84.90204729882356
1164,1290336,92.23767193700927
1165,24629830,84.71090953740767
1166,14030375,93.51518118909847
1167,181972,94.18441395782826
1168,8595149,94.52069419802679
1169,867069,94.37271738440364
1170,24988009,92.18065331425032
1171,11089123,93.16507723471919
1172,25890416,89.63889311364919
1173,17095296,90.50567076659365
1174,3741728,93.17318448038507
1175,8525172,97.08071688364052
1176,14051403,90.80561663866098
1177,23464689,95.1520467610734
1178,21413528,93.2089529026088
1179,15036294,97.10531570592488
1180,283550,90.52007116066177
1181,14694,89.75315273813177
1182,18802366,91.42623075473543
1183,553903,94.50991633328256
1184,13046279,93.0166416184357
1185,4467771,97.26220007983842
1186,7094262,97.36100697019137
1187,940116,92.94138053826731
1188,18655819,95.2175955025441
1189,1931609,97.22360352545611
1190,14373121,97.28863944742561
1191,4813832,94.14900158501396
1192,5803068,97.36900045139586
1193,20223746,93.79749691074925
1194,25456008,90.80012950171572
1195,13605171,97.27884159842914
1196,22355018,96.77702950258555
1197,3496438,97.31035920371356
1198,19472944,97.02982307679841
1199,5028478,90.67708845376613
1200,1682963,97.24144856228338
1201,1475631,93.61606959787942
1202,19302477,93.77568351751638
1203,23696695,92.81161906981225
1204,195846,92.21525357128154
1205,20468259,92.76794027696205
1206,419200,94.03816345454901
1207,408983,92.81223310935592
1208,4667707,97.43308522246679
1209,23922930,92.64130178959931
1210,22400476,93.79048781902385
1211,23725946,93.6019118921845
1212,6461789,92.05377331229491
1213,14768563,92.53755452378392
1214,4963237,94.5442482853389
1215,19677284,97.4526326092054
1216,18935148,94.23459491368374
1217,1287935,96.82626924327184
1218,20491529,95.76539333483332
1219,17423245,92.77499692709056
1220,21836974,93.80832210202736
1221,10017871,95.84130802663216
1222,23178387,93.78799597876657
1223,9153256,97.10360329468092
1224,18612976,92.42860380994522
1225,25235,93.60748231829425
1226,19892549,92.93602408158512
1227,13464668,94.1621374717633
1228,10551015,94.0689131206139
1229,9670576,93.5472157846743
1230,14608900,97.07708072512288
1231,16533105,92.83144477206355
1232,26702980,93.82534656598057
1233,8505035,97.14372465490968
1234,26837879,94.04878189181531
1235,9215155,96.96454594214686
1236,17368006,93.4115722635728
1237,8614388,97.50688629763653
1238,19244550,94.713856866811
1239,8973075,93.98928599139917
1240,25274961,90.53429472096369
1241,18043160,93.47290872896197
1242,999248,93.62247592894344
1243,26794121,93.0242558027948
1244,8151183,93.3578314258049
1245,5846654,91.94330492947728
1246,17824351,96.92167177387249
1247,8291897,91.8741681656864
1248,6589338,93.58889792432957
1249,22157396,97.29752249258802
1250,22407560,97.60083762915092
1251,17222454,94.56920335767116
1252,24864172,85.65434986502481
1253,22452728,93.06700572692787
1254,21623123,90.1600368250156
1255,26897453,93.84207515506255
1256,26164140,97.22721541061966
1257,13001199,91.93768197913805
1258,13657563,90.169936512407
1259,195240,90.91841418408089
1260,6363059,93.42720328153378
1261,22123573,94.19559823952264
1262,5838477,93.86269929439811
1263,241538,96.85625242854348
1264,4785941,94.09251518803137
1265,7798935,88.77530412362046
1266,4726747,97.10707546471471
1267,7698722,97.43710870706452
1268,10082414,91.8485014494285
1269,14387555,97.06114033954309
1270,13107627,93.52830071885
1271,98663,92.15934480874166
1272,9765762,90.35846236310016
1273,3747392,94.70097962737195
1274,22438742,94.2452140555179
1275,2151479,91.78373230761848
1276,1598033,89.04907598734582
1277,6405859,93.82371221855719
1278,2185913,93.2558673213322
1279,26800208,97.42480148358314
1280,1742654,91.38903788607541
1281,16918104,92.5942947073254
1282,16650268,97.07959664207216
1283,8828644,97.06498752952277
1284,242479,92.88002566746115
1285,21824323,91.17415166674182
1286,5160363,89.10120328896586
1287,2263265,94.0844109498536
1288,13729180,93.47356825760284
1289,22602605,93.75039137144162
1290,1194066,93.60350342111553
1291,3970626,94.39963919800385
1292,132516,93.13500643759834
1293,8738438,93.83652443972345
1294,6220699,91.70387959696663
1295,16543761,90.04265750568649
1296,11582472,92.82220491416952
1297,22653378,93.97641798646374
1298,910730,90.88825519333903
1299,4281898,92.40761312828313
1300,16260117,93.52186095462633
1301,14014629,88.93046743252451
1302,22481259,95.06064409379594
1303,217660,92.16364356500937
1304,21833559,97.35984073891593
1305,380416,90.96703994086005
1306,10321100,92.92288375525129
1307,14773741,96.98392668273529
1308,18210425,93.44484609823915
1309,19571034,95.38673038294675
1310,4122050,93.00092877205373
1311,846457,93.04284543143487
1312,17237922,92.94582355555953
1313,15728209,93.36343047275237
1314,18312568,93.5701083238061
1315,9485301,97.46462940870325
1316,5430560,97.22960903312041
1317,9028493,93.41862461402869
1318,456457,92.43931499454949
1319,20997965,96.90354783317038
1320,19011267,93.20387001523918
1321,1652996,96.9827791129059
1322,2046225,92.31337920488566
1323,9165191,97.6298174909881
1324,15163535,90.4936492854883
1325,849567,91.89890945208312
1326,26123841,97.10252101548058
1327,11063065,93.0452274276257
1328,20755975,91.3227275267858
1329,22859928,97.11580072393451
1330,20085462,92.56631860431696
1331,4199782,84.69833191652562
1332,20795736,93.89233492978441
1333,14446171,96.82198920522593
1334,20792967,93.77481421600635
1335,17029257,93.46885572173295
1336,19748553,91.8607197722733
1337,14111092,95.31700077554048
1338,2487851,93.85574834560295
1339,11282348,94.33461262071224
1340,9476397,96.97649126256155
1341,24150698,93.5355569945769
1342,5346743,93.75853256848198
1343,8798404,93.8484362114548
1344,3623201,97.0845052473589
1345,24350772,92.45254462302832
1346,10992628,90.9656682953019
1347,21947062,95.3995599042032
1348,15513019,93.49923700903003
1349,2467087,93.78832782605178
1350,13388210,97.193403903512
1351,21985143,93.20541119420095
1352,7294225,92.3852986862552
1353,23220894,93.51256061645745
1354,24580422,94.28937697723872
1355,11651455,93.36258107302513
1356,12290567,92.67633128040859
1357,13213869,93.96404594507929
1358,14104044,97.53139796438484
1359,9876040,92.76386582305254
1360,3924562,97.0001538060444
1361,1039435,92.29706780778814
1362,13204229,92.47300319965447
1363,5285141,92.18387727724802
1364,4900034,96.97742045452794
1365,21546596,93.09734391919503
1366,6334292,92.35580358516876
1367,25065621,96.8877887619269
1368,7264263,90.82080530102785
1369,4378951,96.95614183797029
1370,22436287,90.86675736456685
1371,14628778,92.36659842772215
1372,24120812,90.81212466848967
1373,21578329,93.46237006242949
1374,25769762,90.64232527599877
1375,21274877,92.94509445300054
1376,25482728,92.52383574051036
1377,25355282,93.12427709628108
1378,21694743,97.19661189819485
1379,18596546,93.14375065086655
1380,2977232,97.31333103878418
1381,3220115,91.82400119521222
1382,187671,94.26310840111866
1383,10705086,93.5114209056883
1384,26134376,93.52756966491962
1385,21804600,93.55463675836273
1386,20590180,97.11046469973672
1387,12088134,93.27322939742908
1388,8503280,94.13010734762412
1389,1299549,97.54090641732897
1390,12487909,91.44221889119235
1391,23799713,96.7252402462854
1392,21712433,92.7889942235926
1393,16378562,93.32801208637146
1394,9479084,92.9559745153255
1395,13222669,91.13276674917616
1396,3202590,93.31489517149241
1397,21866502,92.80650361281977
1398,17831929,93.5859993227427
1399,19452119,93.18922475150501
1400,15581948,90.6132057767382
1401,5709013,93.67126041118209
1402,14576825,90.84495233447247
1403,9470528,91.49592825207054
1404,8755259,93.72862711702717
1405,20351140,93.58617423677295
1406,19779217,93.37814768571019
1407,14749302,93.98474923626418
1408,8924709,95.73822299385904
1409,22258326,92.9576582227189
1410,21437432,94.04262460598441
1411,10725897,93.90539115622147
1412,15282411,89.49178867777358
1413,6107289,91.31050773366641
1414,576227,91.69514119913958
1415,20946154,93.95083685598829
1416,19876292,94.37824413228063
1417,1313711,92.3419862896702
1418,58101,97.52252355712206
1419,12983759,97.45845053563157
1420,19719080,93.72835212626545
1421,14022980,92.4377930767301
1422,262343,97.05660454119874
1423,25933707,95.30619558528323
1424,13084019,94.68775233864748
1425,241159,97.38270064379641
1426,9352565,98.11691956047089
1427,4566571,91.58495589699389
1428,4352537,93.22349467894952
1429,6018325,93.83021864914838
1430,14801700,97.35651953008436
1431,23461386,95.40473318977789
1432,585369,93.48499518738038
1433,22690792,93.29457810898793
1434,13081306,97.33532112461133
1435,23378815,94.11867789059383
1436,20606500,97.15550399145667
1437,6364150,93.2789276412498
1438,24149632,93.25610227130656
1439,4970846,94.2612581597163
1440,20531744,94.56936481502382
1441,15052455,91.62430099173754
1442,818337,90.80475843632401
1443,11320246,92.88327772453755
1444,8212272,92.0241984287831
1445,5771655,96.98940477659627
1446,25080833,94.22787626894979
1447,18471203,97.32749588708151
1448,17297,97.28791297818348
1449,12292255,92.78292594343856
1450,670212,93.0187102302297
1451,6654304,94.48342545852583
1452,922764,92.84141865964081
1453,3817666,96.95179790898459
1454,24490582,97.59405221156392
1455,20760187,97.5085860291141
1456,17006306,91.62853759738391
1457,25354723,92.18539534466674
1458,15955940,90.61090100442847
1459,8316959,95.41146389204323
1460,20803715,96.91939138790725
1461,201992,96.93262432728403
1462,17368958,97.61288800058256
1463,22205089,92.74082639226265
1464,13824675,92.28823173077345
1465,9805128,92.64211685777362
1466,26199926,91.19163064169037
1467,11739071,93.8100698166925
1468,22048334,94.35253066116825
1469,5502282,92.33388260469172
