,ID,Prediction
1003,13625610,96.92910674580368
1004,13857521,96.31472354745446
1005,2908211,93.72081289892031
1006,2674267,91.16530889571759
1007,25007742,94.22769380594288
1008,14726699,94.30785613324367
1009,16230962,97.05471335449084
1010,13821413,97.30315621760194
1011,923725,96.73172488683052
1012,19206035,93.7534497240045
1013,14868158,94.77844413569052
1014,25776865,95.66382322808394
1015,4039789,93.20969149444528
1016,23447564,96.93642596377725
1017,8104879,92.05030199616427
1018,19762901,96.88639610982901
1019,14297224,95.4884791797844
1020,20409395,93.30802100504793
1021,21212488,94.06142239908371
1022,1216563,93.46949623452869
1023,980561,91.34205708292369
1024,5796405,95.45626300651584
1025,21280275,93.68572944629209
1026,16003050,93.04037022413075
1027,695297,93.8974124048802
1028,11823125,92.76980684475828
1029,20711228,90.47224736479842
1030,206957,93.00077157868556
1031,12519042,95.83384602360046
1032,13813731,93.84277080214665
1033,20865799,92.64919604974149
1034,8164402,92.64864427495027
1035,23905099,95.99242838100676
1036,23603045,89.01218522612788
1037,530632,93.40408449413859
1038,19670458,94.00630399568271
1039,3320635,96.40100951071207
1040,1781786,95.62666323373928
1041,16279328,90.68347286988644
1042,17477565,96.8646201270264
1043,11870905,89.39772980888289
1044,16095512,91.03651321205824
1045,21849509,93.95082304956966
1046,9104995,92.86071751378788
1047,19171773,92.68424957527785
1048,18239876,96.22914567891961
1049,12730434,92.65695906882767
1050,19529637,93.48776676744554
1051,5419405,93.15475511073244
1052,26494242,93.39911730404438
1053,4024936,95.31515889584585
1054,3171480,93.7494014481473
1055,13542287,90.89888904002576
1056,8275331,95.44497349153096
1057,23480605,94.72194375836509
1058,4649627,93.96686355579561
1059,22588755,91.14788225277238
1060,21321503,91.3478074303832
1061,12000603,93.30741353837675
1062,7509362,94.52580241516081
1063,21253486,93.85438659852193
1064,3093104,93.2094890620963
1065,20031768,96.8399040588948
1066,3865141,94.58702221071917
1067,22586922,96.5000340161052
1068,11107373,93.72427334442686
1069,12591059,91.69249651223096
1070,4699963,93.8827387023303
1071,26413623,93.64569598740563
1072,21679714,96.21153640439174
1073,23882425,93.12678539842517
1074,2037508,94.23147650572132
1075,15956847,94.62475968623241
1076,21823815,93.5654945716763
1077,27434087,93.21758279311233
1078,20439660,96.47956044362459
1079,16190577,95.16801021130665
1080,23126983,93.22532906745279
1081,9027933,97.29646717428426
1082,9087285,96.43533199299056
1083,16219145,92.96588306440383
1084,19083269,93.70647411088788
1085,3848324,91.57899711972581
1086,16481858,93.817899978191
1087,1682958,94.45175686167602
1088,26009952,96.48483959601927
1089,24754459,92.24205346202896
1090,19979285,94.62929010352686
1091,61492,96.13924947327365
1092,27054520,92.73560492874807
1093,14068062,92.98062379256727
1094,197942,96.65148645962125
1095,3979611,92.35717719377637
1096,18894931,92.51594941098864
1097,6338068,91.12394132313331
1098,18690466,93.54553536662465
1099,17299611,94.77113635135147
1100,982188,92.3432389874502
1101,17239321,92.24451715506888
1102,3848431,91.44888961836841
1103,26447123,96.75898443073449
1104,19441240,89.55901499875463
1105,6106142,93.31498430015051
1106,11505981,94.94638019514942
1107,4645969,95.42462125760068
1108,3290309,93.09258431575076
1109,17631431,97.51301672726528
1110,12845943,94.34882430840317
1111,21899241,91.43020650275412
1112,5164045,93.0169509389924
1113,7019534,94.28989147248326
1114,14976368,92.88864102382655
1115,17765395,95.14745618417541
1116,26252337,93.3795764453559
1117,27263972,95.50269566480593
1118,21380282,96.42994832378318
1119,23741795,97.13143341407235
1120,13700298,93.27007939348518
1121,1703506,93.32276930686523
1122,19474652,89.92523075566044
1123,26249499,90.41902835154836
1124,13548515,95.8008235439905
1125,25012670,95.50779737158526
1126,25135772,91.65354336939907
1127,6445173,95.3747094625825
1128,11826897,93.19828088459467
1129,9945730,93.06605374752975
1130,22638442,93.04491061005737
1131,3341239,96.68431795170491
1132,20155633,93.05818517384171
1133,7982720,92.98870663396806
1134,3789758,92.79351926970327
1135,9927400,95.3679426806783
1136,12345178,92.36131133106574
1137,21206343,93.8015397078619
1138,4333204,95.08313281046259
1139,18222309,92.43322103774614
1140,8513839,96.83199225779366
1141,9119032,94.66546107585796
1142,10280549,94.32402878236759
1143,14143250,96.00430594070545
1144,14014180,93.40273926622642
1145,14869260,93.81339580292897
1146,9707498,93.79737583802235
1147,8444013,94.15390042801022
1148,22385635,94.76516776767872
1149,8809245,93.20174741611065
1150,10554070,93.1125372385345
1151,13723345,93.01305500774833
1152,20555569,93.75978818282957
1153,7886635,96.2969184521625
1154,12148877,93.89590290231291
1155,22385155,91.13232386911099
1156,9645934,92.33565662539735
1157,2419438,91.56078831063286
1158,4274443,94.50839983107697
1159,26318769,92.82317450582272
1160,1530561,96.99297630798198
1161,322604,90.84671397614262
1162,11035889,95.58406272616277
1163,17759478,97.69281027030779
1164,21324770,93.4116314647342
1165,18956236,92.7573874431676
1166,23070395,90.13066071487705
1167,17285375,90.19682567992906
1168,18792703,93.88784322030416
1169,21621231,97.14954873293456
1170,24539964,93.76099298375486
1171,14178943,94.49344898468784
1172,18946117,94.31702511713644
1173,9550553,96.22365180537844
1174,20587755,93.91398317420668
1175,16425155,94.99107467887137
1176,18549532,96.44448629987465
1177,21594210,93.19379412369902
1178,7922002,94.32315145902568
1179,17729060,96.34982987227346
1180,4859903,94.86505917642951
1181,5309460,96.24779427298316
1182,20032597,94.66145940583543
1183,21448949,96.34923722165105
1184,23810745,92.99635471035559
1185,20212322,93.44742022251556
1186,1998802,93.0746290788394
1187,23235710,91.62572113946304
1188,20882090,94.0710411137111
1189,25510269,95.60549327429935
1190,20328305,94.76103477636731
1191,8685857,90.91931464838041
1192,52757,96.13137344312203
1193,14826817,91.3509434118876
1194,25914515,93.04771453784161
1195,22489858,94.62118974241373
1196,9107118,94.44868446731472
1197,17016426,95.99853217983946
1198,9874710,93.50476383465345
1199,538012,92.5036827679081
1200,15190865,92.81442282616581
1201,4554577,89.77847504297752
1202,27027874,90.6551661805852
1203,15845751,92.40752466086549
1204,18795534,92.5000469766089
1205,5846745,96.63924470276197
1206,602142,96.23864147122583
1207,19928987,95.7224401839908
1208,13688739,95.6959287531177
1209,19981776,96.87806494379352
1210,26191165,92.88297153783256
1211,10138872,93.0913311539689
1212,19260473,93.74613898263136
1213,20830933,96.5481067381847
1214,8224368,90.41741179026029
1215,18475913,94.25475911708253
1216,7129972,92.49648000620493
1217,12973878,89.2934557444922
1218,1788553,91.41358492703446
1219,14215061,91.18707491973457
1220,20482262,93.84256139165711
1221,15223454,93.2547029149682
1222,23236828,97.0760104627156
1223,3344918,91.44323091122435
1224,19984925,92.1930324168418
1225,15280873,93.61760941197606
1226,11192547,93.2854403447726
1227,205043,92.12911361265314
1228,5249226,92.81701484211517
1229,23788475,93.31939502783001
1230,731316,94.43654201576905
1231,20688175,92.67881186342385
1232,19696674,93.13473015270418
1233,21005590,94.1893085351205
1234,16376051,95.42752718691094
1235,10904914,95.27997221927312
1236,578267,93.08476516178865
1237,18957055,91.85945221141357
1238,2247803,94.57345876172225
1239,15703294,94.62358455181634
1240,201173,91.17100536361544
1241,17570802,92.1008545875641
1242,23522986,96.83010370420365
1243,17835503,96.40579517574243
1244,17380887,96.80877244439588
1245,2127365,93.38858033428889
1246,20919719,95.7969434328527
1247,18194429,97.11661993665881
1248,4343860,91.61588350069995
1249,15954250,96.3828196852281
1250,4050765,92.88761017853525
1251,23526872,94.139517684449
1252,22176782,91.71791131260163
1253,2043060,93.84171970090988
1254,22587578,95.98479083896565
1255,1377820,93.28784494915396
1256,23901420,91.6527805102397
1257,23180,94.85116969148974
1258,7864877,93.88994118563656
1259,13829927,92.18934888252696
1260,16383744,90.83676004187295
1261,929032,94.60431665397243
1262,18321772,95.22667682154217
1263,21541104,93.52530460278335
1264,16275635,92.9943321684163
1265,6971871,95.33266914848329
1266,24930569,94.70959543873693
1267,8250457,94.48733384384974
1268,11950098,96.53006558592055
1269,2692509,92.28636789679236
1270,60794,93.30357942182863
1271,25267333,92.0157898088133
1272,21204438,95.15894783058337
1273,12026418,95.6050410485435
1274,14840323,94.2449116126168
1275,19892264,94.12459151210318
1276,14577455,93.10660404003477
1277,11796761,92.26023434705593
1278,20405148,96.80558112052721
1279,22510428,92.29809134695084
1280,15742916,92.52115641046863
1281,7417520,89.65936436138058
1282,13387453,97.01982945014797
1283,9542254,93.54363036709104
1284,9518,91.66281475893393
1285,20715101,96.96612861543699
1286,7597750,96.31062820261437
1287,13082571,95.50633740906387
1288,21190435,95.72460139172426
1289,779838,96.79398739413277
1290,13372847,92.51299630757707
1291,13899934,96.1359733166744
1292,21588023,92.8884988645379
1293,22929963,93.77726177074001
1294,215560,92.8305993718631
1295,14661553,92.06014884666774
1296,265831,93.14311947588232
1297,24158722,92.57761096486848
1298,11199645,96.33925065195852
1299,14522043,93.40019160248423
1300,26023190,92.50702044554887
1301,8740683,96.3550450192558
1302,658366,93.79913245414271
1303,11950107,92.38063378312978
1304,19907865,97.01928829643242
1305,20466247,95.98911401910772
1306,12125287,95.59552796847744
1307,21110709,95.510615557737
1308,22451363,94.43278242640376
1309,15858847,92.5198886493893
1310,1325473,89.27512867604146
1311,13857291,90.70558636994618
1312,17278544,93.15098300900924
1313,255024,93.15411361352389
1314,125265,96.65857133609644
1315,11175261,94.24794893498611
1316,4874722,92.46000256930041
1317,22869025,96.84230664678371
1318,3302921,93.51169675408582
1319,23946427,96.64013996769847
1320,1891798,93.59624609613117
1321,25183213,95.9322908176308
1322,20975879,93.31365560118282
1323,20189413,95.60892544744996
1324,13040320,92.38332731260745
1325,14994367,96.81261078148381
1326,7772377,93.34188851556287
1327,18286212,96.71400067150529
1328,13734814,92.71807997124479
1329,4135674,93.61676557066556
1330,4171272,96.56387900670222
1331,10381948,94.00053792149555
1332,15431659,92.28619813447334
1333,21769436,94.0632229684457
1334,22868847,94.33492956481437
1335,7900722,94.5850265150724
1336,21582170,94.06818074430964
1337,13960277,93.3695320345042
1338,20758217,93.83403769625818
1339,22344483,96.2559451456979
1340,13959891,95.57942621901424
1341,1847261,89.48124337782583
1342,24895101,93.9527989235208
1343,2523629,94.17607680209998
1344,24121036,96.57005818121792
1345,17342599,92.54546954515452
1346,26869685,89.56108125240895
1347,19116128,90.60876647716512
1348,11359148,95.10691521158871
1349,4128603,95.18365528451109
1350,5933801,91.04258157401027
1351,15126483,96.86500234828087
1352,13492353,93.70449661526601
1353,17876921,94.96660863540588
1354,7798327,93.73509628192116
1355,2995708,94.79811353548908
1356,20480253,92.3159199448165
1357,13147382,95.58612328888046
1358,23978667,93.82234200089938
1359,16245005,96.92403392240215
1360,11942373,97.05319753267706
1361,4509500,91.24833841315595
1362,19267293,92.87559487990113
1363,9260911,93.87796667747898
1364,16140364,97.17567939065714
1365,20406782,91.84093623032493
1366,15774425,93.68511663004716
1367,22465657,94.87697084460869
1368,234814,94.59063743374767
1369,3325617,84.92504272627392
1370,18035562,92.64827648413586
1371,21201654,94.15539809576703
1372,23677681,93.27517700308462
1373,14933388,92.42125005716738
1374,5093352,97.00205499572928
1375,16439360,91.11292502425262
1376,22746251,95.5796297900854
1377,365227,93.54742279248643
1378,4841257,94.05929231749742
1379,18860648,93.60763709167848
1380,24398145,95.94619806377665
1381,3272161,93.11024036707867
1382,4203524,96.5561087156076
1383,12052609,97.34057726269538
1384,4485286,95.70340632582132
1385,9278192,93.41969960139313
1386,1183628,91.54794200501458
1387,13549611,93.43190605085667
1388,9077858,94.44895508152486
1389,7823396,93.72304619622702
1390,18630242,93.80047399827521
1391,19121086,93.70967981250602
1392,24672150,93.92758323512084
1393,14378713,94.7697623819123
1394,5717674,92.25535938635481
1395,9281366,92.01049848466123
1396,2744182,96.55296991291601
1397,13186796,96.52997384055817
1398,21281339,96.48245940736682
1399,21244134,93.62069038469365
1400,14482103,93.56713537830143
1401,4183989,96.610498470479
1402,6021,93.43536897754178
1403,26690488,91.49412112050335
1404,19160504,96.59943102042365
1405,13014556,95.18800870811953
1406,21051594,95.61490178305208
1407,17625449,92.01250351013776
1408,932222,90.19381817622657
1409,16425115,94.09075161134454
1410,20137618,90.84904964647143
1411,5857390,94.85187942432478
1412,26781228,93.45193797136335
1413,7787983,94.66298916143347
1414,5406187,94.79281228760772
1415,596448,95.09825646586971
1416,4727889,96.88178641698103
1417,26632614,92.05629589695893
1418,872897,94.12451880282087
1419,12677629,94.71775020989982
1420,4537500,96.20133321554361
1421,18124043,92.21168412461648
1422,12273688,92.29943760246765
1423,19242867,92.95566582180754
1424,10880196,94.2615256607066
1425,13429684,90.40003604336829
1426,14284950,93.33129479402095
1427,20796664,96.69128121303737
1428,11490215,94.13043623351722
1429,7634327,92.73042691438157
1430,14651089,92.98255675164754
1431,13847666,97.36744366867737
1432,21895071,92.97713845354993
1433,14349588,94.78010019117322
1434,24366001,91.8360563308674
1435,22343658,92.34271218123678
1436,9136175,95.25862239066151
1437,26920881,93.04258716215527
1438,5873714,92.4075444204479
1439,15510959,95.61388597214814
1440,6168663,90.79910694719892
1441,16428383,96.37000992066343
1442,18342361,96.88462030412768
1443,5878382,93.79576698279124
1444,4150932,95.52151639868966
1445,6538963,93.97502491432155
1446,21501184,93.15530961648399
1447,6712618,92.87671837845984
1448,13479649,94.58196859156483
1449,15422083,91.64562500116159
1450,23983152,93.94074256570615
1451,24158017,94.26338077300568
1452,24438564,95.8407645287257
1453,1569444,94.35961317255195
1454,10338696,96.08833128709387
1455,9838523,97.19122331872497
1456,18271282,94.02065882486738
1457,1356710,94.12583573230337
1458,21025840,90.39688160997406
1459,13031826,96.10615521422181
1460,15563647,97.37227991215143
1461,9392466,93.51755409085602
1462,19504570,93.49943774994037
1463,14050933,96.3462452152068
1464,14125013,94.06917703448184
1465,2515876,94.0539441945533
1466,12850911,93.32782149796334
